sondering_id,lithostrat_id,depth_bin,.pred_class,.pred_Quartair,.pred_Diest,.pred_Bolderberg,.pred_Sint_Huibrechts_Hern,.pred_Ursel,.pred_Asse,.pred_Wemmel,.pred_Lede,.pred_Brussel,.pred_Merelbeke,.pred_Kwatrecht,.pred_Mont_Panisel,.pred_Aalbeke,.pred_Mons_en_Pevele
3389,Quartair,"(4.8, 5.4]",Quartair,0.999442617291934,4.9439637085991e-07,3.06858506619041e-06,8.64220204693783e-07,8.34766264818366e-06,4.74352012401288e-06,1.53927785645625e-06,1.54844628612365e-05,3.56126910194139e-05,3.23008205630667e-06,5.34623321698298e-05,0.000357534540633632,4.32178088420343e-05,2.97831282129095e-05
3389,Quartair,"(5.4, 6.0]",Quartair,0.998224947799894,2.38066558311015e-06,2.65505856451553e-06,2.94441477979779e-06,3.59639144554303e-05,5.57658542510152e-06,7.42358844484669e-06,0.000275348354095804,0.000406305147686915,8.51474349841484e-06,2.44830828411941e-05,0.000851879878268306,8.45736082824965e-05,6.70031581795283e-05
3389,Quartair,"(6.0, 6.6]",Quartair,0.997870070558686,1.81924845158361e-06,1.68320384915278e-06,3.04545498761028e-06,6.59226497949527e-06,4.99140278177752e-06,7.03875372287237e-06,0.000173701840065105,0.000181525959001219,3.09253078310956e-06,1.34826180888963e-05,0.00161189526514188,4.86714973779489e-05,7.23894020832396e-05
3389,Quartair,"(6.6, 7.2]",Quartair,0.999042728133121,1.86180745170135e-06,1.33375143519497e-06,2.43547102777136e-06,1.16438570013641e-05,9.77506045688577e-06,4.47263813065868e-06,9.38773509800848e-05,0.000352396013195983,5.72645712046794e-06,2.91829652082881e-05,0.000292844290411837,2.90849602004155e-05,0.000122637244258938
3389,Quartair,"(7.2, 7.8]",Quartair,0.99956228913997,8.30773644292806e-07,6.19185699193243e-07,1.17315748972628e-06,3.7520352193676e-06,4.37794259781878e-06,2.12933839538698e-06,6.0451027026398e-05,0.000144473342913071,2.2767786946741e-06,1.26539544667377e-05,0.00014332989424918,1.59992724706626e-05,4.56441571633837e-05
3389,Quartair,"(7.8, 8.4]",Quartair,0.999234002775888,1.06853403272434e-06,7.5042934313384e-07,1.59592010535753e-06,3.99715226269e-06,8.2083836720874e-06,3.14270988750948e-06,8.59441168941253e-05,0.000125515722748481,3.48384261972774e-06,1.42129375175624e-05,0.000414817590400105,2.0763262953656e-05,8.24966216751513e-05
3389,Quartair,"(8.4, 9.0]",Quartair,0.998971918505891,1.46747213412709e-06,9.69031637956016e-07,3.12988407156009e-06,2.59987536980969e-06,4.17092331804004e-06,6.17162473178484e-06,0.000415265580835852,0.000113162808666956,5.31718287878981e-06,2.97665828233587e-05,0.000247806292536367,4.55964321199723e-05,0.000152657802984211
3389,Quartair,"(9.0, 9.6]",Quartair,0.997554555203244,2.68565762023459e-06,1.76376356520409e-06,4.07987367860396e-06,2.44509546938616e-06,3.56807721989953e-06,1.96927111860427e-05,0.000476607641331195,0.000317044664479327,4.33105959378382e-06,1.9103465962799e-05,0.000258153122489505,4.70875369813737e-05,0.00128888212717888
3389,Quartair,"(9.6, 10.2]",Quartair,0.994431004600927,3.5004562070511e-06,2.3691033445424e-06,5.06573143378013e-06,3.05645192323744e-06,3.93789389845496e-06,1.91322791520722e-05,0.000364543757227694,0.000365391769844371,4.83905713316176e-06,2.19264422025174e-05,0.000207760810492509,4.40025111371958e-05,0.00452346913507639
3389,Quartair,"(10.2, 10.8]",Quartair,0.992272980224364,5.6484077248049e-06,2.91604246494273e-06,8.42379634517575e-06,5.16453841060352e-06,5.53892863742765e-06,3.0232538389587e-05,0.000858451625965336,0.000545228119396847,8.68153908013172e-06,4.13755029169189e-05,0.00060021865557539,7.12272275464072e-05,0.00554391285318186
3389,Quartair,"(10.8, 11.4]",Quartair,0.71567527698681,1.70030307948787e-05,1.05705172133803e-05,2.31918360609941e-05,1.48307172840621e-05,2.4573734617399e-05,0.000267385120550569,0.00199924449934055,0.00129062815288099,3.07110999677988e-05,0.000121718462839922,0.00373233068815494,0.000502318760629727,0.276290216392855
3389,Mons_en_Pevele,"(10.8, 11.4]",Quartair,0.71567527698681,1.70030307948787e-05,1.05705172133803e-05,2.31918360609941e-05,1.48307172840621e-05,2.4573734617399e-05,0.000267385120550569,0.00199924449934055,0.00129062815288099,3.07110999677988e-05,0.000121718462839922,0.00373233068815494,0.000502318760629727,0.276290216392855
3389,Mons_en_Pevele,"(11.4, 12.0]",Quartair,0.513764195907028,2.40057900032686e-05,1.56444432308729e-05,3.06659791666984e-05,1.81658336638622e-05,2.27211003780973e-05,0.000241285195652899,0.00219731560916751,0.00156824159313953,4.09343383357399e-05,0.00016773980631914,0.00483111639282706,0.000365670147438741,0.476712297863648
3389,Mons_en_Pevele,"(12.0, 12.6]",Mons_en_Pevele,0.0866024327352888,7.58786468810925e-06,4.58093246449787e-06,1.16587640236267e-05,7.81111772021345e-06,9.25781383610856e-06,0.000149733747970061,0.00084979767801822,0.000341599544208509,4.02021882326853e-05,7.30004584123616e-05,0.00369112401175424,0.000206395794844565,0.908004817348538
3389,Mons_en_Pevele,"(12.6, 13.2]",Quartair,0.728949045202469,2.32527335459139e-05,1.1431906378706e-05,2.37398211781661e-05,1.3852492539814e-05,2.01111221865438e-05,0.000265319051716317,0.00173967377588814,0.00219083019963965,9.88607341782908e-05,8.55960880065116e-05,0.00385292722678243,0.00028344376242197,0.262441915883069
3389,Mons_en_Pevele,"(13.2, 13.8]",Mons_en_Pevele,0.175679173118675,1.5378972936312e-05,9.11230942577799e-06,2.49348143874795e-05,1.38984432353438e-05,2.10601497634969e-05,0.000382433497095274,0.0015124611411217,0.000606604095686538,0.000199688806968045,0.000145220534313595,0.0137442310753633,0.0005942240155456,0.807051579025483
3389,Mons_en_Pevele,"(13.8, 14.4]",Mons_en_Pevele,0.0165555734264354,1.1298755710193e-05,4.74790207685883e-06,1.24025376922126e-05,1.03985492838438e-05,9.44918526100079e-06,0.000257024716377129,0.000907364236898367,0.000840316886364749,6.46557407357755e-05,7.63035337015725e-05,0.0146443947821599,0.000175908993739565,0.966430160753563
3389,Mons_en_Pevele,"(14.4, 15.0]",Mons_en_Pevele,0.0141907735648401,2.09105944278128e-05,1.23485523945019e-05,2.84546273753548e-05,2.04482743557158e-05,1.92450101812393e-05,0.00062430590099291,0.00209533202475696,0.00117567699635004,7.04793259126924e-05,0.000133478866690354,0.0183520152586311,0.000429565552954382,0.962826965450137
3389,Mons_en_Pevele,"(15.0, 15.6]",Mons_en_Pevele,0.00136322972776977,5.35814070169798e-06,2.63085569341756e-06,6.38313826348784e-06,3.07182776655275e-06,4.53229909805995e-06,0.000176973611930452,0.00030544299170394,0.000220403645510454,8.67478991137164e-06,3.9868676666526e-05,0.0149660215912906,0.000130168448802066,0.982767240254892
3389,Mons_en_Pevele,"(15.6, 16.2]",Mons_en_Pevele,0.000416919960544987,2.72544503317864e-06,1.20322401467765e-06,3.29804568641807e-06,1.59002763228089e-06,2.83286713353348e-06,6.60896483130288e-05,0.000149069529296184,0.000145720946380128,4.43641009014323e-06,3.20828981911224e-05,0.00333187208299701,0.000130358445520908,0.995711800469166
3389,Mons_en_Pevele,"(16.2, 16.8]",Mons_en_Pevele,0.000522741734261109,5.29919832950848e-06,1.76001204295294e-06,3.74824762460623e-06,2.25333973178703e-06,3.58703335766295e-06,0.00010775216419456,0.000573216348053817,0.00020953773909012,5.46165413748969e-06,3.88136430071493e-05,0.00319045559093984,0.00028944375063595,0.995045929544593
3389,Mons_en_Pevele,"(16.8, 17.4]",Mons_en_Pevele,0.000425407602425763,1.10236081155392e-05,2.14891427001637e-06,6.35449951176631e-06,3.96241473121312e-06,6.6624116426748e-06,0.00010055841110567,0.000284201559501855,0.000437711621651923,9.49010100358803e-06,7.8930558732589e-05,0.00894962650956622,0.000287547920106047,0.989396373867635
3389,Mons_en_Pevele,"(17.4, 18.0]",Mons_en_Pevele,0.000364899682048584,5.30742087730673e-06,1.59117464634623e-06,3.29766797741888e-06,1.78892981138332e-06,2.85054045788206e-06,5.36408642978083e-05,0.000220733418845776,0.000495357176884419,5.0718569749414e-06,5.73257574817442e-05,0.00405650073009535,0.000256884375913477,0.994474750403688
3389,Mons_en_Pevele,"(18.0, 18.6]",Mons_en_Pevele,0.000741763451220192,8.35831074899786e-06,2.7587020143858e-06,8.48869154645952e-06,5.63220743865904e-06,1.52504819551099e-05,0.000124982198380512,0.000342064837681071,0.00024727598952682,3.3227970685666e-05,0.000106981556069769,0.0148081516408182,0.00268344122364056,0.980871622738274
3389,Mons_en_Pevele,"(18.6, 19.2]",Mons_en_Pevele,0.000336506583425563,6.10417680691257e-06,2.08893497540583e-06,1.32401344423165e-05,3.49500123122115e-06,8.70669298434025e-06,0.000121563290788415,0.000226354390124903,0.000215236933937989,8.63255334744382e-06,0.000152245090323499,0.0348985841671573,0.000787112485605793,0.963220129564849
3389,Mons_en_Pevele,"(19.2, 19.8]",Mons_en_Pevele,0.000285792041184787,4.98501466333358e-06,2.53758642439578e-06,5.4510662111249e-06,3.85002853187137e-06,4.26997944787628e-06,5.17725543931898e-05,0.000204217309451751,0.000215754687643472,7.94312940305162e-06,4.3083907999831e-05,0.0305004236573145,0.000463263898214608,0.968206655139116
3389,Mons_en_Pevele,"(19.8, 20.4]",Mons_en_Pevele,0.000551645273342247,8.12729674149891e-06,2.18122182396133e-06,6.2306231913973e-06,4.98476808991998e-06,1.57801567116748e-05,9.78695006206618e-05,0.000410928888280261,0.000314391751578784,1.21127352860623e-05,0.000107910328997398,0.00571188802466271,0.00784639114050071,0.984909558290173
3389,Mons_en_Pevele,"(20.4, 21.0]",Mons_en_Pevele,0.000491496652578054,6.38616042604987e-06,1.30297020976478e-06,3.41408155987335e-06,1.58223253540774e-06,3.52441324051781e-06,5.72284615206477e-05,0.000364821393383807,0.000322076570754948,5.40818480287431e-06,9.73155064901145e-05,0.00144387634881259,0.00573946525362477,0.991462101770061
3389,Mons_en_Pevele,"(21.0, 21.6]",Mons_en_Pevele,0.00136616951824628,1.36549449075177e-05,3.72647203730093e-06,2.33526032008854e-05,6.86655622481788e-06,6.41293824146865e-05,0.000148787457079996,0.000395030019521979,0.000326172659902395,0.000366828597909114,0.000601279196574421,0.0946048547503434,0.238139185978383,0.663939961863255
3389,Mons_en_Pevele,"(21.6, 22.2]",Aalbeke,0.000293293328943875,2.86696574944959e-06,2.27581888909549e-06,2.27276669069759e-05,1.04400911152892e-05,4.28645168223728e-05,1.09743591156257e-05,0.000113327230754048,4.72456201079385e-05,5.4421434764608e-05,0.000907468310162205,0.00910333809581089,0.816995442947269,0.172393313613588
3389,Mons_en_Pevele,"(22.2, 22.8]",Aalbeke,0.000306592131185034,2.92725853188068e-06,2.12789309359517e-06,1.74640958970424e-05,7.56846822140201e-06,1.77027296061409e-05,1.21892502649059e-05,7.97074273420001e-05,4.67265146905658e-05,3.00966790418539e-05,0.000830799627211881,0.0110868783241214,0.816791224899763,0.170767994701029
3389,Mons_en_Pevele,"(22.8, 23.4]",Mons_en_Pevele,0.000728427632979612,8.2430631983266e-06,8.07744853936891e-06,2.86221404726881e-05,1.09971850568881e-05,1.83297937288567e-05,4.7649434938068e-05,0.000214983029022722,0.00028156288414685,6.00150858296651e-05,0.000838288445674867,0.103401645281542,0.346868303141081,0.54748485543379
3389,Mons_en_Pevele,"(23.4, 24.0]",Mons_en_Pevele,0.00388091764136489,1.12501443964068e-05,9.75159272881331e-06,6.03179601490358e-05,3.96421986628677e-05,3.63068124826434e-05,4.96764750284702e-05,0.000659325091943253,0.00155204488495049,0.000101595174446119,0.00217988433763328,0.0946530764813725,0.118623797006405,0.778142414198436
3397,Quartair,"(1.8, 2.4]",Quartair,0.998783926905532,6.82424703736607e-07,4.01330070773033e-06,2.42279817981217e-06,1.11613213832887e-05,5.59197281914275e-06,1.54348590417079e-06,5.24355358165614e-05,0.000383730309119923,2.66681253748632e-06,6.72695492917907e-05,8.50474912454786e-05,0.000192296019887368,0.000407212072871647
3397,Quartair,"(2.4, 3.0]",Quartair,0.999623136022026,3.86696956637206e-07,1.15402845577633e-06,9.50732610345779e-07,4.64754975741538e-06,2.0552630360252e-06,9.30731594293152e-07,1.73863300527805e-05,0.000114669813043669,2.09718776097786e-06,1.82095279455287e-05,6.41187602284566e-05,2.87616742424234e-05,0.000121495682289826
3397,Quartair,"(3.0, 3.6]",Quartair,0.999448176132122,4.8028269722977e-07,1.67029050153107e-06,1.34285921736943e-06,5.03377315454631e-06,2.96350465415047e-06,1.14689695583122e-06,2.87883279685232e-05,0.000179355710231795,3.01413673522773e-06,2.72112975455864e-05,8.27656191866488e-05,3.07831478379909e-05,0.000187268021191171
3397,Quartair,"(3.6, 4.2]",Quartair,0.999221073752362,7.090188769483e-07,2.24880407695748e-06,1.01139374517443e-06,6.0443657730122e-06,3.80213293379685e-06,1.1832344501746e-06,2.69477018566571e-05,0.000224456593030896,2.50602261250604e-06,3.57929396177942e-05,0.000125222909717836,7.35037316872285e-05,0.00027549739925929
3397,Quartair,"(4.2, 4.8]",Quartair,0.997872367087897,1.51097313546865e-06,3.53491850734305e-06,1.66199307798344e-06,6.13824725833972e-06,5.18038998307837e-06,1.84392683076199e-06,6.77771577394154e-05,0.000699305959331275,5.22167288042323e-06,6.66435112983961e-05,0.000175935572197117,9.46033704646138e-05,0.000998275219398636
3397,Quartair,"(4.8, 5.4]",Quartair,0.998511703101634,1.43156604161784e-06,2.36759765369659e-06,1.8997700218882e-06,1.49111555418161e-05,6.70692461501606e-06,2.91328381683436e-06,0.000111092662662377,0.000503601171525396,5.70444902318704e-06,0.000184677069239916,0.000187639041453493,0.000132788601355139,0.00033256360541648
3397,Quartair,"(5.4, 6.0]",Quartair,0.99951098663591,7.09505287208203e-07,5.81957558999077e-07,7.55521865382282e-07,7.4468351581174e-06,3.47911983286789e-06,1.03906059079646e-06,1.89697928399204e-05,7.3064785311611e-05,2.58568193404718e-06,2.38188423808545e-05,9.83878363895607e-05,3.92209419271179e-05,0.00021895348301323
3397,Quartair,"(6.0, 6.6]",Quartair,0.999551776604672,3.64778918936939e-07,1.14897898121266e-06,6.60934206912338e-07,4.34640115283542e-06,2.72893210086338e-06,9.54894067108134e-07,1.36000554998921e-05,3.27434548576936e-05,1.3792918647896e-06,2.75516379178676e-05,8.62949496811349e-05,3.68422067482998e-05,0.000239606879330467
3397,Quartair,"(6.6, 7.2]",Quartair,0.99891949331817,7.7968290032695e-07,1.25410059778839e-06,1.07707751259823e-06,1.76436740685784e-05,9.62072097362186e-06,4.33291022792052e-06,3.04640329140643e-05,9.49579412371754e-05,6.02233647428128e-06,1.65053312702141e-05,0.000257493890339704,7.27704783053684e-05,0.000567584505008545
3397,Quartair,"(7.2, 7.8]",Quartair,0.997932221352225,6.32775689001214e-07,1.16697209347204e-06,1.11837186156273e-06,1.31758747314923e-05,9.40693945002619e-06,2.68751301750064e-06,1.49221384903416e-05,2.98695271175256e-05,6.77058242648099e-06,4.76739590804377e-05,0.000196028218998897,0.000105373745504643,0.00163895202931343
3397,Quartair,"(7.8, 8.4]",Quartair,0.998479944185839,1.7318617709369e-06,8.66680919677788e-07,1.17258553158956e-06,7.08964022754155e-06,5.09619814292495e-06,2.61052044216142e-06,4.61038894766304e-05,0.000181514198458193,5.73616049132063e-06,2.41773675430126e-05,0.000275719782744023,6.96183205759767e-05,0.000898618607837084
3397,Quartair,"(8.4, 9.0]",Quartair,0.99484022096714,2.47517381943496e-06,1.26691970685557e-06,3.62314159401347e-06,3.78821900272447e-06,6.79024153800985e-06,5.74048967249019e-06,0.000592661101765858,0.000591584131639782,7.76276204231264e-06,7.20800510124385e-05,0.000178368097130166,5.36272107086005e-05,0.00364001149322734
3397,Quartair,"(9.0, 9.6]",Quartair,0.983480637351132,4.61218703143734e-06,1.59492247616008e-06,4.7778561877004e-06,2.53951410281327e-06,3.66890097177896e-06,3.12597391688142e-05,0.000428030082654702,0.000328880888094615,8.45416430242407e-06,3.87282435622507e-05,0.000295218543679923,0.000103414299398377,0.0152681833072366
3397,Quartair,"(9.6, 10.2]",Quartair,0.817616728997059,4.21188718864461e-06,2.48430008075946e-06,7.05596800514199e-06,2.90660955334699e-06,8.23178328625389e-06,0.000101574496902285,0.00068133345819647,0.000547325834639706,1.00389988924064e-05,4.12436803260309e-05,0.000403954753892608,0.000115658790495083,0.180457250441483
3397,Quartair,"(10.2, 10.8]",Quartair,0.698447785050256,5.0801901842128e-06,3.2653550728479e-06,6.03259076961097e-06,3.66210245086628e-06,5.4840509908157e-06,6.07738044552725e-05,0.00111370086990532,0.00071921370841954,1.06870238366303e-05,2.06974649194895e-05,0.000362073784036531,6.41935578333146e-05,0.299177350446869
3397,Quartair,"(10.8, 11.4]",Mons_en_Pevele,0.334111285039399,7.19536631325308e-06,2.33997492688681e-06,8.10486178014011e-06,5.15330942228509e-06,6.35961705237473e-06,7.07287107727402e-05,0.000631895021739896,0.000218923576521454,1.420783484447e-05,5.6002240921344e-05,0.00106851084789611,0.000194917937596042,0.663604375660814
3397,Mons_en_Pevele,"(10.8, 11.4]",Mons_en_Pevele,0.334111285039399,7.19536631325308e-06,2.33997492688681e-06,8.10486178014011e-06,5.15330942228509e-06,6.35961705237473e-06,7.07287107727402e-05,0.000631895021739896,0.000218923576521454,1.420783484447e-05,5.6002240921344e-05,0.00106851084789611,0.000194917937596042,0.663604375660814
3397,Mons_en_Pevele,"(11.4, 12.0]",Mons_en_Pevele,0.156743527186623,3.43176597086064e-06,1.9497437749108e-06,4.98179689248553e-06,3.60467700129927e-06,4.65959262776382e-06,1.80486169255745e-05,0.000567648660618079,0.000214064483329874,6.2728071725331e-06,3.283300842116e-05,0.00150281876147817,5.25383192926645e-05,0.840843620579872
3397,Mons_en_Pevele,"(12.0, 12.6]",Mons_en_Pevele,0.0163595455119366,1.24914829103395e-06,5.40047994982922e-07,1.94300294135003e-06,1.15253852334302e-06,1.47220090352563e-06,1.4709611332927e-05,0.000105714874959381,6.25014589803458e-05,2.01652921851851e-06,1.32602500559574e-05,0.000685556098499411,2.27521313387537e-05,0.982727586595024
3397,Mons_en_Pevele,"(12.6, 13.2]",Mons_en_Pevele,0.00834788252572495,9.56648210946762e-07,4.05301062612599e-07,1.44361257598328e-06,8.68309370510272e-07,9.7776933068076e-07,9.34513396133652e-06,6.82196510048449e-05,4.46026259051996e-05,3.2237426020084e-06,9.41268125587891e-06,0.000883401087392277,1.57323549998428e-05,0.990613528556603
3397,Mons_en_Pevele,"(13.2, 13.8]",Mons_en_Pevele,0.0371815609192528,1.42293540462828e-06,8.95765923125994e-07,3.10380521529124e-06,1.06157393672637e-06,1.41246661361099e-06,1.32394831060036e-05,0.000192726331459056,0.000107626859935064,9.15947385187623e-06,1.12251888692952e-05,0.000387663310548965,2.9156803291767e-05,0.962059745082592
3397,Mons_en_Pevele,"(13.8, 14.4]",Mons_en_Pevele,0.00829364408407746,2.19952067232774e-06,1.35823236232907e-06,1.2187955945509e-05,2.13769304172909e-06,5.13028568700767e-06,3.13969789571666e-05,8.18356936234451e-05,6.76484500143788e-05,5.50344856608078e-05,0.000172390330416644,0.0112911945597364,0.000207575966712298,0.979776265763093
3397,Mons_en_Pevele,"(14.4, 15.0]",Mons_en_Pevele,0.0340759756319815,3.5548115726849e-06,1.56975898071105e-06,5.83862852037573e-06,3.63827626201433e-06,3.98996120960713e-06,2.10199531597506e-05,0.000316369234333629,0.00015041295864796,9.07232746611754e-05,6.72093610173153e-05,0.00340002104657834,0.000337925109198467,0.961521751993877
3397,Mons_en_Pevele,"(15.0, 15.6]",Mons_en_Pevele,0.000972357082056919,7.33916096768991e-07,5.6192416649206e-07,1.37008916671683e-06,5.06793180316282e-07,7.25905557193071e-07,8.39146997156601e-06,4.15878236602383e-05,5.49489706446618e-05,1.77829575194873e-06,7.46299075723766e-06,0.000881211726045427,2.21204542402625e-05,0.998006242558704
3397,Mons_en_Pevele,"(15.6, 16.2]",Mons_en_Pevele,0.00312200481965838,4.96347923173074e-06,1.69892339899985e-06,5.74127828932139e-06,3.53881582424866e-06,1.53420308335123e-05,6.91362717261114e-05,0.000181778548692275,0.000148592228678235,0.00014496075825051,4.37765797108443e-05,0.0130170373590362,0.00328556409388679,0.979955864812783
3397,Mons_en_Pevele,"(16.2, 16.8]",Mons_en_Pevele,0.000414501426007904,2.91308406437245e-06,5.28154171506074e-07,1.25835370644966e-06,5.42866188296484e-07,2.28847855750055e-06,3.70251138271531e-05,8.87057792675273e-05,0.000137713008488727,2.3613375096192e-06,3.3068799406981e-05,0.00115592381563993,0.000273245458455003,0.997849924324709
3397,Mons_en_Pevele,"(16.8, 17.4]",Mons_en_Pevele,0.000252745880111074,1.59542177884024e-06,3.01744682168607e-07,9.69015829135009e-07,3.69505498596021e-07,2.59613998332001e-06,2.05390719588129e-05,0.000117944675972438,6.01287423073189e-05,3.08425800225944e-06,4.24301764899325e-05,0.000613562465510131,0.000174839277987314,0.998708893623889
3397,Mons_en_Pevele,"(17.4, 18.0]",Mons_en_Pevele,5.94530889289899e-05,3.94169095631959e-07,1.49739131050041e-07,3.47782720821712e-07,1.65105524716367e-07,2.91337608007112e-07,3.50693375759402e-06,2.46776103649337e-05,1.85811369147753e-05,4.40475291125505e-07,3.51079868004309e-06,0.000478032520275676,1.68615571909698e-05,0.999393587744516
3397,Mons_en_Pevele,"(18.0, 18.6]",Mons_en_Pevele,8.84139190614501e-05,6.62291628607965e-07,2.2576634173866e-07,4.56958653901423e-07,2.78201303634318e-07,4.92247490699413e-07,3.8344378753349e-06,6.05615904561258e-05,2.3474263601161e-05,7.45609192183621e-07,4.19643144983087e-06,0.000704306230792135,4.37186429095908e-05,0.999068633409244
3397,Mons_en_Pevele,"(18.6, 19.2]",Mons_en_Pevele,4.84020996616472e-05,3.94422809863532e-07,1.84932459040317e-07,3.71964673033316e-07,1.90573254380273e-07,2.84409376876715e-07,4.56541254739993e-06,1.77154821657979e-05,1.74737926649785e-05,4.26818849146101e-07,6.85947327531785e-06,0.000956020447594256,2.26048096294481e-05,0.998924505361039
3397,Mons_en_Pevele,"(19.2, 19.8]",Mons_en_Pevele,0.000141229147602839,1.0449277574346e-06,3.60244943776059e-07,8.22405134391094e-07,5.87044743284361e-07,9.77426295783125e-07,1.09143031318657e-05,5.84668276459714e-05,6.25704293382442e-05,1.46074372079187e-06,1.98084039847044e-05,0.000682716128839511,0.000176355456666314,0.998842686510195
3397,Mons_en_Pevele,"(19.8, 20.4]",Mons_en_Pevele,0.000145159793194062,1.23578395640637e-06,2.17526166579374e-07,7.11364863794947e-07,2.98541906286411e-07,6.91478331541268e-07,1.09184931878117e-05,6.14623799503298e-05,8.43639364207072e-05,9.84837776673868e-07,1.18378620086313e-05,0.000405216818445543,0.000437752409214287,0.998839148774577
3397,Mons_en_Pevele,"(20.4, 21.0]",Mons_en_Pevele,5.3115591658234e-05,7.38508178506617e-07,1.41032092120375e-07,6.28757290815748e-07,1.99563264128324e-07,5.74081137840693e-07,8.27213782653201e-06,1.86345701405652e-05,4.012147423003e-05,6.71165774119544e-07,2.08971517328462e-05,0.000470056371587589,0.000209065388594868,0.999176884206492
3397,Mons_en_Pevele,"(21.0, 21.6]",Mons_en_Pevele,6.22667754674695e-05,4.21234555973772e-07,1.90736229516167e-07,6.0005147509e-07,2.17033294787118e-07,3.76748480375434e-07,6.36374868996731e-06,1.59227876992708e-05,1.92413474080963e-05,5.17098069206701e-07,7.88594555039494e-06,0.000403009482212821,0.000187902977042911,0.999295084033824
3397,Mons_en_Pevele,"(21.6, 22.2]",Mons_en_Pevele,0.000224108587944667,1.26238893874609e-06,1.31015831312262e-06,3.63134726433347e-06,1.78193415080026e-06,4.25410122432294e-06,1.97668475788433e-05,4.42491883345311e-05,4.29478363982382e-05,3.18534015454878e-06,0.000227507570362288,0.0105734232900722,0.000627545462334326,0.988225025946929
3397,Mons_en_Pevele,"(22.2, 22.8]",Mons_en_Pevele,5.52212922437054e-05,3.62276200022724e-07,1.98800276032216e-07,8.64707299613669e-07,2.62880569278201e-07,4.10641884812606e-07,5.2128141194421e-06,1.33331455060842e-05,1.75516403244603e-05,5.29729500460486e-07,6.43780856953855e-06,0.000467432206667287,0.000364966321456125,0.999067215735383
3397,Mons_en_Pevele,"(22.8, 23.4]",Mons_en_Pevele,6.14814648953135e-05,5.11732923840836e-07,1.78897805614554e-07,1.09129028601852e-06,2.42306823981135e-07,5.01912415960611e-07,5.59988683106478e-06,1.2229375340117e-05,1.53436701028191e-05,6.68578775182185e-07,1.80582358202644e-05,0.00102277346723622,0.000609452668803188,0.99825186651194
3397,Mons_en_Pevele,"(23.4, 24.0]",Mons_en_Pevele,9.65697825044142e-05,6.63003210223382e-07,3.46937176693623e-07,2.49484816383584e-06,6.65004495233482e-07,1.17312536594285e-06,4.83317016104979e-06,1.94382967318392e-05,2.05606471520746e-05,1.14733079893245e-06,0.000169688501325065,0.0198452816440429,0.000264981964523839,0.979572155744348
3397,Mons_en_Pevele,"(24.0, 24.6]",Mons_en_Pevele,7.05989123832771e-05,3.93629080308988e-07,3.21564968026605e-07,1.60633245707282e-06,6.59538569270054e-07,1.1010386168289e-06,2.00712037442624e-06,1.22867897068622e-05,1.28427324623413e-05,1.2167683394941e-06,6.20429783870872e-05,0.00170655820344575,0.000949665475498446,0.997178698915711
3397,Mons_en_Pevele,"(24.6, 25.2]",Mons_en_Pevele,0.00013675768692501,5.55271097584768e-07,6.23145812819324e-07,2.22404365292816e-06,2.1973783865208e-06,7.1928352370829e-06,2.59888840431404e-06,1.92042312794078e-05,1.1590059905678e-05,5.14948529410607e-06,0.000155555960410056,0.00137157672879945,0.0295492113091933,0.968735562975602
3397,Mons_en_Pevele,"(25.2, 25.8]",Mons_en_Pevele,0.000202744250895352,5.5590345096092e-07,6.43505133907902e-07,1.29052945028783e-06,3.24018886821788e-06,5.08718395857803e-06,1.88753898523866e-06,1.15518685941711e-05,9.32891072138971e-06,2.84139606672154e-06,0.000104426369311258,0.000876546993792772,0.0456809057604387,0.953098949600333
3397,Mons_en_Pevele,"(25.8, 26.4]",Mons_en_Pevele,0.000154176438706411,5.61383953940973e-07,5.1708267628173e-07,2.10339690769489e-06,1.03286259539596e-06,3.53132743353739e-06,2.58911027725419e-06,3.51808080026399e-05,1.6348884221262e-05,2.70667137755209e-06,3.86042178267238e-05,0.00133463198138265,0.0359959279125892,0.96241208792205
3397,Mons_en_Pevele,"(26.4, 27.0]",Mons_en_Pevele,0.000244470644019567,1.01149189466282e-06,1.98200141866833e-06,3.90658942393325e-06,5.39977635734854e-06,4.31444393833848e-06,4.74799946719337e-06,3.17578414414838e-05,5.20247746427117e-05,8.1036759713587e-06,4.8545445749972e-05,0.00590117040846449,0.0221619495545109,0.971530615352699
3655,Quartair,"(-0.001, 0.6]",Quartair,0.989911121963876,2.34462853468944e-05,2.39385491921124e-05,3.21489574547318e-06,1.59796405062138e-06,1.78994703431061e-06,4.44823250326068e-05,0.000410602060748213,0.00953597634735775,1.15836324922811e-06,1.63831267071401e-06,2.28053650816722e-05,3.90594340371067e-06,1.43216772110854e-05
3655,Quartair,"(0.6, 1.2]",Quartair,0.997348326006326,7.74510487978067e-06,3.80533825656344e-06,2.22693692877228e-06,9.16666754434545e-07,4.86014529920183e-06,2.89886935784923e-05,0.000353831318163955,0.00218945994718717,2.67802681297879e-06,1.65534345360047e-06,3.99908406126023e-05,8.87441723046986e-06,6.64121451620191e-06
