sondering_id,lithostrat_id,depth_bin,.pred_class,.pred_Quartair,.pred_Diest,.pred_Bolderberg,.pred_Sint_Huibrechts_Hern,.pred_Ursel,.pred_Asse,.pred_Wemmel,.pred_Lede,.pred_Brussel,.pred_Merelbeke,.pred_Kwatrecht,.pred_Mont_Panisel,.pred_Aalbeke,.pred_Mons_en_Pevele
1930,Quartair,"(10.2, 10.8]",Quartair,0.818979714629534,0,0,0,0.00036101083032491,0.000120336943441637,0,0.00360151280728898,0.0143859950719157,0.00159847573204974,0.000823161996447195,0.0494404332129964,0,0.110689358776001
1930,Quartair,"(10.8, 11.4]",Mont_Panisel,0.28883187209902,0,0.000441235459286001,0.000641797031688728,0.000755830611426279,0.00667211048077474,0.00551028594349894,0.017057188699788,0.00954759039596584,0.0641166695318321,0.0621448627585812,0.307560884763051,0.0632270356999599,0.173492636525128
1930,Mont_Panisel,"(10.8, 11.4]",Mont_Panisel,0.28883187209902,0,0.000441235459286001,0.000641797031688728,0.000755830611426279,0.00667211048077474,0.00551028594349894,0.017057188699788,0.00954759039596584,0.0641166695318321,0.0621448627585812,0.307560884763051,0.0632270356999599,0.173492636525128
1930,Mont_Panisel,"(11.4, 12.0]",Mont_Panisel,0.188828433900636,0,0.000433212996389892,0,0.00151194773938456,0.00522634806028308,0.00107501002807862,0.00340696808205833,0.00155263308692912,0.0636992149447024,0.110188527878059,0.43372184975073,0.0838631024010086,0.10649275113174
1930,Mont_Panisel,"(12.0, 12.6]",Mont_Panisel,0.147103317861441,0,7.2202166064982e-05,0,0.00234055354993983,0.00500401123144806,0.000752105896510229,0.00340181078448226,0.00127413901782133,0.0678210417741104,0.125028938169732,0.423822417053464,0.123251676121712,0.100127786373274
1930,Mont_Panisel,"(12.6, 13.2]",Mont_Panisel,0.100310870437224,0,0.000481347773766546,9.02527075812274e-05,0.000882470918572002,0.00509741562088133,0.0010589651022864,0.00479829236146926,0.00123631883559681,0.0641808492350009,0.0865709701449774,0.568223310985044,0.065952953985445,0.101115981892155
1930,Mont_Panisel,"(13.2, 13.8]",Mont_Panisel,0.0340476190476191,0,0,9.02527075812274e-05,0.000232651423987164,0.002131969514641,0.00140393100681909,0.000771875537218498,0.00238037934788837,0.0283170018910091,0.0534634118388631,0.721990430347831,0.0421233740186809,0.113047103317861
1930,Mont_Panisel,"(13.8, 14.4]",Mont_Panisel,0.0529717494699445,0,0.000216606498194946,0.00103145951521403,0.00136381869233855,0.0060586785857544,0.00292361469256776,0.0115583634175692,0.0029336427711879,0.0552971176436881,0.0776585869004643,0.446570397111913,0.148738754226119,0.192677210475044
1930,Aalbeke,"(13.8, 14.4]",Mont_Panisel,0.0529717494699445,0,0.000216606498194946,0.00103145951521403,0.00136381869233855,0.0060586785857544,0.00292361469256776,0.0115583634175692,0.0029336427711879,0.0552971176436881,0.0776585869004643,0.446570397111913,0.148738754226119,0.192677210475044
1930,Aalbeke,"(14.4, 15.0]",Aalbeke,0.079700590224056,0,0.000401123144805455,0.000389662483525299,0.00250673313850209,0.00290585066758352,0.000381066987565183,0.0018305541229729,0.00238324451320841,0.0840249842415908,0.0622474356770386,0.116041487593834,0.474398888315856,0.172788378889462
1930,Aalbeke,"(15.0, 15.6]",Aalbeke,0.0373070311156954,0,0,0,0.000300842358604091,0.000513437625350983,0,0.000252707581227437,0.000350696235172769,0.0416371554638703,0.0388527878058564,0.0776542891524841,0.654300326628846,0.148830726032892
1930,Aalbeke,"(15.6, 16.2]",Aalbeke,0.0322568907225947,0,0,0.000160449257922182,0.000874448455675892,0.000874448455675893,0,0.000192539109506619,0.000295685061028021,0.0322869749584551,0.0356435161308808,0.0890862987794396,0.6470474471377,0.161281301931121
1930,Aalbeke,"(16.2, 16.8]",Aalbeke,0.0198845338376024,0,0,0.000160449257922182,0.000874448455675892,0.000232651423987164,0,0.000192539109506619,0.00027276373846771,0.0225187668328463,0.0307555440948943,0.0726585869004642,0.682141138043665,0.170308578304968
1930,Aalbeke,"(16.8, 17.4]",Aalbeke,0.0167319924359636,0,0,0,7.2202166064982e-05,0.000152426795026073,0,7.2202166064982e-05,0.000433212996389892,0.0217239699730674,0.0263735602544267,0.0888419001776403,0.653680018337058,0.191918514698298
1930,Aalbeke,"(17.4, 18.0]",Aalbeke,0.0146200790785628,0,0,0,0.000312876052948255,0.000461864649590281,0,9.02527075812274e-05,0.000481347773766546,0.0260363302962581,0.0343080625752106,0.107004756174431,0.618722709300327,0.197961721391324
1930,Aalbeke,"(18.0, 18.6]",Aalbeke,0.0176792160907684,0,0,0,0.000312876052948255,0,0,0,0.000770156438026474,0.0293137929058507,0.0378402383817546,0.135662712738525,0.59545040398831,0.182970603403816
1930,Aalbeke,"(18.6, 19.2]",Mons_en_Pevele,0.0273411265830038,0,0,0.000679617213913243,0.000373904074265085,0.00195948656237465,0.00113517849979944,0.00554753309265945,0.00378115867285542,0.0175631768953068,0.0391123717838519,0.181125436937711,0.206446621970087,0.514934387714171
1930,Mons_en_Pevele,"(19.2, 19.8]",Mons_en_Pevele,0.0340679617213913,0,0,0,0,0,0,0.00036101083032491,0.0190931751762077,0.00145894218096384,0.000513437625350983,0.019192596412813,0.0569021832559739,0.868410692796974
1930,Mons_en_Pevele,"(19.8, 20.4]",Mons_en_Pevele,0.00270815426050083,0,0,0,0,0,0,0,0.00173972838232766,0.000103145951521403,0.000144404332129964,0.00776402498424159,0.0376382442266919,0.949902297862587
1930,Mons_en_Pevele,"(20.4, 21.0]",Mons_en_Pevele,0.0027866597902699,0,0,0,0,0,0.000505415162454874,0.000980746089049338,0.00587674058793192,7.2202166064982e-05,0.00231218841327145,0.0551762076671824,0.00821786717093576,0.92407197295284
1930,Mons_en_Pevele,"(21.0, 21.6]",Mons_en_Pevele,0.00214600882470919,9.02527075812274e-05,0,0,0,0,0,0.00611311672683514,0.00364936106813363,0,0.00462179817775486,0.0569056214543579,0.00695117758294654,0.919522663457682
1930,Mons_en_Pevele,"(21.6, 22.2]",Mons_en_Pevele,0.00301243481748897,0,0,0,0,0,0,0.00106698756518251,0.00365337229958169,0.000162454873646209,0.0126680419460203,0.0671623402670335,0.00636983553951063,0.905904532691536
1930,Mons_en_Pevele,"(22.2, 22.8]",Mons_en_Pevele,0.0127623058850496,0,0,0,0,0,0.000180505415162455,0.00240731190189674,0.0113896051802189,0.00366425992779783,0.0141596470116326,0.110442381525414,0.0145232364907455,0.830470746662083
1930,Mons_en_Pevele,"(22.8, 23.4]",Mons_en_Pevele,0.0188387484957882,0,0,0,0,0,0,0.00485158443642198,0.0247266632284683,0.000734055354993983,0.00912984929230417,0.127866884419231,0.0201807919316945,0.793671422841098
2916,Quartair,"(-0.001, 0.6]",Quartair,0.923973124749298,0.000103145951521403,0.00124434129849292,0.00126353790613718,0.000397111913357401,0,0,0.00225832330525471,0.0607165778465418,0.000794223826714802,0,0.00134777376654633,0.000379061371841155,0.00752277806429431
2916,Quartair,"(0.6, 1.2]",Quartair,0.913770844077704,0,0.00558965102286402,0.00140794223826715,0.00324164804309209,0.000982751704773366,0.000144404332129964,0.00237149733539625,0.045663285771589,0.00471520256718813,0.00349578820697954,0.0040149561629706,0.00435075353847917,0.0102512749985674
2916,Quartair,"(1.2, 1.8]",Quartair,0.867598991461808,0.000120336943441637,0.00695518881439459,0.000541516245487365,0.0334235860409146,0.00300641797031689,0,0.00117901552919603,0.0306248925563005,0.0135359005214601,0.00665663858804653,0.00345739499169102,0.0250839493438771,0.0078161709930663
2916,Quartair,"(1.8, 2.4]",Quartair,0.946525414016389,0.000240673886883273,0.00176694745286803,0.000541516245487365,0.00346914216950318,0.000812274368231047,0,0.00296114835826027,0.0391040628044238,0.000350982751704773,0,0.000643802647412756,0.000162454873646209,0.00342158042519053
2916,Quartair,"(2.4, 3.0]",Quartair,0.93454386568105,0,0.00101283594063377,0.000541516245487365,0.00049338146811071,0,0,0.00912841670964414,0.04985559566787,0,0,0.000206291903042806,0,0.00421809638416137
2916,Quartair,"(3.0, 3.6]",Quartair,0.949036158386339,0,0.00139590854392298,0,0.000706836284453613,0.00126353790613718,0,0.00761446335453556,0.0332046874104636,0.000778178900922583,0,0.0007205890779898,0.000335797375508567,0.00494384275972724
2916,Quartair,"(3.6, 4.2]",Quartair,0.979534124118962,0,0.000565583634175692,0.00072202166064982,0.000340954673084637,0.00072202166064982,0,0.00150421179302046,0.00897885507993811,0.000240673886883273,0.00072202166064982,0.00345252421064695,0,0.00321700762133975
2916,Quartair,"(4.2, 4.8]",Quartair,0.969585410578191,0,0.00237063778580024,0.000962695547533093,0.000624319523236491,0.00072202166064982,0,0.00340381640020629,0.0142507592688098,0,0.00108303249097473,0.0036542318491777,0,0.00334307489542147
2916,Quartair,"(4.8, 5.4]",Quartair,0.981758351956908,0,0.000802246289610911,0,0.00173485760128359,0.00104292017649418,0,0.000992779783393502,0.00580482493839895,0.00108303249097473,0.00114320096269555,0.00106498194945848,0.000673886883273165,0.00389891696750902
2916,Quartair,"(5.4, 6.0]",Quartair,0.938226462666896,0,0.000922583233052547,0,0.00316314251332302,0.00179502607300441,0,0.00315282791817088,0.0315947510171337,0.00757893530456708,0.00181364964758467,0.0042719614921781,0.00166380150134663,0.00581685863274311
2916,Quartair,"(6.0, 6.6]",Quartair,0.914264798578878,0,0.000601684717208183,7.2202166064982e-05,0.00219185146982981,0.00302847974328119,8.0224628961091e-05,0.00406481003953928,0.0442733940748381,0.00651108818978855,0.0027350868145092,0.00965618016159532,0.000998796630565584,0.0115214027849407
2916,Quartair,"(6.6, 7.2]",Quartair,0.947961721391324,0,0.000240673886883273,0,0.00286373273737895,0.00218497507306172,0,0.00313133917827059,0.0258870551830841,0.00366311386166982,0.00127900979886539,0.00423643344220961,0.000967279812045155,0.00758466563520715
2916,Quartair,"(7.2, 7.8]",Quartair,0.954142456019713,0,0,0,0.000206291903042806,0.00072202166064982,0,0.0023084636983554,0.0349447023093233,0.000580195977307891,0,0.00262334536702768,7.2202166064982e-05,0.00440032089851584
2916,Quartair,"(7.8, 8.4]",Quartair,0.959253337917598,0,0,0,0,0,0,0.00192940232651424,0.0317746833992321,0.000270758122743682,0,0.00167526216262678,0,0.00509655607128531
2916,Quartair,"(8.4, 9.0]",Quartair,0.956503065726893,0,0,0,0,0.000120336943441637,0,0.00109105495387084,0.0311873245086241,0.000216606498194946,0.00123775141825683,0.00253481175863847,0,0.00710904819208068
2916,Quartair,"(9.0, 9.6]",Quartair,0.931552346570397,0,0.000120336943441637,0,0,0.000223482894963039,0,0.00255716004813478,0.028677726204802,0.00427797833935018,0.00509770213741333,0.0107134261646897,0.000240673886883273,0.0165391668099249
2916,Quartair,"(9.6, 10.2]",Quartair,0.905663572288122,0,0,0.000144404332129964,0,0.000120336943441637,0,0.00288006417970317,0.0467079250472752,0.000962695547533093,0.0013600939774225,0.0108601226290757,0.000180505415162455,0.0311202796401352
2916,Quartair,"(10.2, 10.8]",Quartair,0.764332416480431,0,0.00072202166064982,0.000144404332129964,0.000922583233052547,0.00221477279239012,0.000288808664259928,0.00688871697896969,0.0682061199931236,0.00913586613947625,0.00763910377628789,0.0495513151108819,0.0013311558076901,0.0886227150306573
2916,Quartair,"(10.8, 11.4]",Quartair,0.701622256604206,0,0,0,0,0,0,0.00140880178786316,0.0655801959773079,0.0101776402498424,0.00055956678700361,0.0550845223769412,0.000535499398315283,0.16503151681852
2916,Quartair,"(11.4, 12.0]",Quartair,0.492256317689531,0.000144404332129964,0,0,0,9.02527075812274e-05,0.00240272763738468,0.00260328920978741,0.0534390579336428,0.0352641682425076,0.00781989570798235,0.108716119420091,0.00122399862472065,0.296039768494642
2916,Quartair,"(12.0, 12.6]",Mont_Panisel,0.275370179359349,0.000144404332129964,0.000840066471835425,0.000343819838404676,0.00135235803105839,0.0113334479399461,0.0061323133344794,0.0060732909288866,0.0467259755887915,0.0429694573376884,0.031686722823907,0.312131109965045,0.0266380150134663,0.238258839035012
2916,Quartair,"(12.6, 13.2]",Mont_Panisel,0.267889519225259,0.000144404332129964,0.00072202166064982,0,0.00181508223024469,0.01235058162856,0.00184688556529712,0.0047421351211965,0.055363875995645,0.0819947280958112,0.0506816228296373,0.290758409260214,0.0412048020170764,0.190485932038279
2916,Mons_en_Pevele,"(12.6, 13.2]",Mont_Panisel,0.267889519225259,0.000144404332129964,0.00072202166064982,0,0.00181508223024469,0.01235058162856,0.00184688556529712,0.0047421351211965,0.055363875995645,0.0819947280958112,0.0506816228296373,0.290758409260214,0.0412048020170764,0.190485932038279
2916,Mons_en_Pevele,"(13.2, 13.8]",Quartair,0.260651252077245,0.000144404332129964,8.0224628961091e-05,0.00070884190017764,0.0046544610624033,0.0159864764196894,0.00147412755716005,0.00351584436421982,0.0322359750157584,0.144907168643631,0.0946776689014956,0.124669359922068,0.183449945561859,0.132844249613203
2916,Mons_en_Pevele,"(13.8, 14.4]",Aalbeke,0.173950203426738,0.000144404332129964,0.000286516532003897,0.00044410062460604,0.0054999713483468,0.0101306515385938,0.000595667870036101,0.00217809867629362,0.0298882585525185,0.111074150478483,0.10429660191393,0.0972130536931981,0.347757435104006,0.116540885909117
2916,Mons_en_Pevele,"(14.4, 15.0]",Mons_en_Pevele,0.130834049624663,0.000247550283651367,0,0.000332932210188528,0.000561572402727637,0.0104274826657498,0.0013016446048937,0.0028600080224629,0.0614194028995473,0.158006991003381,0.134502320783909,0.157897828204687,0.0990610853246232,0.242547131969515
2916,Mons_en_Pevele,"(15.0, 15.6]",Mons_en_Pevele,0.24571629133001,0,0,0,0,0,0.00036101083032491,0.00291645177926766,0.0544496017420206,0.0584808893473154,0.0127044295455848,0.176275571600481,0.0114171107672913,0.437678643057704
2916,Mons_en_Pevele,"(15.6, 16.2]",Mons_en_Pevele,0.179316658071171,0,0,0,0,0,0.000120336943441637,0.00242392986075297,0.0630832044008939,0.0492527648845339,0.00677353733310412,0.207207323362558,0.00995759555326342,0.481864649590281
2923,Quartair,"(1.2, 1.8]",Quartair,0.979888545069051,0.000481347773766546,0.00127156036903329,0,0.000180505415162455,0,0,0.00259927797833935,0.012941951750616,0,0.000160449257922182,0.00119305483926423,0.000591370122056043,0.00069193742478941
2923,Quartair,"(1.8, 2.4]",Quartair,0.985465302847975,0,8.0224628961091e-05,0,7.2202166064982e-05,0,0,0.00127557160048135,0.011542318491777,0,0,0.001323706377858,0,0.000240673886883273
2923,Quartair,"(2.4, 3.0]",Quartair,0.996066128015586,0,0.000180505415162455,0,7.2202166064982e-05,0,0,0.000794223826714802,0.00169159360495101,0,0,0.00119534697152026,0,0
2923,Quartair,"(3.0, 3.6]",Quartair,0.990121769526102,7.2202166064982e-05,0.000180505415162455,0,0,0,0,0.00167870036101083,0.00594922927052891,0,0,0.00175691937424789,0,0.000240673886883273
2923,Quartair,"(3.6, 4.2]",Quartair,0.980141825683342,0,0.000601684717208183,0,0.00100481347773767,0,0,0.000982751704773366,0.0131854908028193,0,0,0.00313678299237866,0.000649819494584838,0.000296831127156037
2923,Quartair,"(4.2, 4.8]",Quartair,0.991911351784998,0,0.00142799839550742,0.000240673886883273,0.00192080683055412,0.000350696235172769,0,0.000492808435046702,0.000103145951521403,0.00030370752392413,0.000504269096326858,0.000649819494584838,0.00182396424273681,0.000270758122743682
2923,Quartair,"(4.8, 5.4]",Quartair,0.974177697553149,0,0.000601684717208183,0,0,0,0,0.00129047046014555,0.0210861841728268,0,0,0.00269955876454071,0.000144404332129964,0
2923,Quartair,"(5.4, 6.0]",Quartair,0.973581743166581,0,0.000401123144805455,0,0.00152398143372873,0,0,0.000206291903042806,0.0158151395335511,0.000264741275571601,0.00131511088189789,0.00334880522606154,0.000103145951521403,0.00343991748323878
2923,Quartair,"(6.0, 6.6]",Quartair,0.988861096785284,0,0.000120336943441637,0,0.000240673886883273,0,0,0.000464156781846313,0.000144404332129964,0.00136152656008252,0.00195633488052261,0.00185920577617329,0.00323276603059997,0.00175949802303593
2923,Quartair,"(6.6, 7.2]",Quartair,0.989766775542949,0,0,0,0.000343819838404676,0.000103145951521403,0,0.000649819494584838,0.000144404332129964,0.00217179531258954,0.00118617844249613,0.00183513838748496,0.00173055985330354,0.00206836284453613
2923,Quartair,"(7.2, 7.8]",Quartair,0.969779955303421,0,0,0,0.000385078219013237,0.000278494069107787,0,0.000649819494584838,0.000866425992779783,0.00574952724772219,0.00274712050885336,0.00158730158730159,0.00749555899375394,0.0104607185834623
2923,Quartair,"(7.8, 8.4]",Quartair,0.950073348232193,0,0,0,0.000762133975130365,0.000575325196263824,0.000180505415162455,0.000577617328519856,0.00137184115523466,0.0134204343590625,0.00361497908429316,0.00746576127442553,0.00798063148243654,0.0139774224972781
2923,Quartair,"(8.4, 9.0]",Quartair,0.983005271904189,0,0.000782190132370638,0,0.000240673886883273,0.000180505415162455,0,0.000451263537906137,0.00319007506733138,0.000433212996389892,0.00255314881668672,0.00515615150994212,0.000608561113976276,0.00339894561916223
2923,Quartair,"(9.0, 9.6]",Quartair,0.929876797891239,0,0.00048822417053464,0,0,0.00192338547934216,0.000144404332129964,0.000288808664259928,0.00199214944702309,0.00518050541516246,0.0149163371726549,0.0132273222164919,0.00804853590052146,0.0239135293106412
2923,Quartair,"(9.6, 10.2]",Quartair,0.874961606784712,0,0,0,0,0.000270758122743682,0,0.0077130250415449,0.0496762363188356,0.00309437854564208,0.00305512578075755,0.0195899948427024,0.00254254770500258,0.0390963268580597
2923,Quartair,"(10.2, 10.8]",Quartair,0.902218210990774,0,0,0,0,0,0,0.00327459744427253,0.0296444329837832,0.000720875594521804,0.00107730216033465,0.0135373331041201,0,0.0495272477221936
2923,Quartair,"(10.8, 11.4]",Quartair,0.56264941837144,0,0.00198813821557504,0,0.0017718182339121,0.00643831299065956,0.00634806028307833,0.00652082975187668,0.0265792791244055,0.0301862357458025,0.028456535442095,0.149950146123431,0.0165305713139648,0.162580654403759
2923,Quartair,"(11.4, 12.0]",Quartair,0.608031631425133,0,0.00036101083032491,0,0,0.000216606498194946,0.00062575210589651,0.00358260271617672,0.0534794567646553,0.016246919947281,0.00472981491032032,0.064038737035127,0.00439115236949172,0.244296315397398
2923,Quartair,"(12.0, 12.6]",Quartair,0.417301873818119,0,0.000613718411552347,0.000544381410807404,0.00072202166064982,0.00350266460374764,0.00444415792791244,0.00725431207380666,0.0283178614406051,0.0536937711305943,0.0223348232192998,0.177485817431666,0.0263357400722022,0.257448856799037
2923,Merelbeke,"(12.0, 12.6]",Quartair,0.417301873818119,0,0.000613718411552347,0.000544381410807404,0.00072202166064982,0.00350266460374764,0.00444415792791244,0.00725431207380666,0.0283178614406051,0.0536937711305943,0.0223348232192998,0.177485817431666,0.0263357400722022,0.257448856799037
2923,Merelbeke,"(12.6, 13.2]",Quartair,0.363311558076901,0,0,0.000103145951521403,0.0031321987278666,0.00639332989513495,0.00114492006188757,0.00242335682768896,0.00619620652111627,0.103350524325254,0.0737098160563865,0.0896727981204516,0.213615838633889,0.136946306801902
2923,Merelbeke,"(13.2, 13.8]",Aalbeke,0.242186694172254,0,0,0,0.00072202166064982,0.00234742994670793,0,0.00118617844249613,0.00480201707638531,0.102465761274426,0.102394132141425,0.0582754569938686,0.372258896338319,0.11336141195347
2923,Merelbeke,"(13.8, 14.4]",Mons_en_Pevele,0.191516532003897,0,0,0,0.000845223769411495,0.00423958512406166,0.00111913357400722,0.00286602486963498,0.0171568964529253,0.182876912497851,0.0667964586556645,0.145671881267549,0.109896854048479,0.277014497736519
2923,Merelbeke,"(14.4, 15.0]",Mons_en_Pevele,0.336043206693026,0,0,0,0,0,0.000431207380665864,0.000160449257922182,0.0308314709758753,0.0600822302446851,0.00237751418256833,0.137541974671938,0.0121978683170019,0.420334078276316
2923,Mont_Panisel,"(14.4, 15.0]",Mons_en_Pevele,0.336043206693026,0,0,0,0,0,0.000431207380665864,0.000160449257922182,0.0308314709758753,0.0600822302446851,0.00237751418256833,0.137541974671938,0.0121978683170019,0.420334078276316
2923,Mont_Panisel,"(15.0, 15.6]",Mons_en_Pevele,0.18090653830726,0,0,0,0,0,0.000120336943441637,0.00108303249097473,0.0411979256203083,0.0154759039596585,0.000770729471090482,0.167990086527993,0.0107956564093748,0.581659790269899
2923,Mont_Panisel,"(15.6, 16.2]",Mons_en_Pevele,0.0891083605524039,0,0,9.02527075812274e-05,0,0,0.000180505415162455,0.001249785112601,0.0307309036731419,0.0218557675777892,0.00328147384104063,0.155588218440204,0.0200143258266002,0.677900406853475
2923,Mont_Panisel,"(16.2, 16.8]",Mons_en_Pevele,0.083234485129792,0,0,0,0,0,0.000481347773766546,0.00157297576070139,0.035219758180047,0.0167282677210475,0.00243109277405306,0.140210589651023,0.0195504555612859,0.700571027448284
2923,Mont_Panisel,"(16.8, 17.4]",Mons_en_Pevele,0.11234341871526,0,0,0,0,0,0.000144404332129964,0.00126411093920119,0.0662351727694688,0.0208710102572918,0.00358690046415678,0.119072832502435,0.0215285656982408,0.654953584321815
2923,Mont_Panisel,"(17.4, 18.0]",Mons_en_Pevele,0.064044180849235,0.000103145951521403,0,0,0,0.000240673886883273,0.00438026474127557,0.00512262907569767,0.025292819895708,0.0270170763853074,0.0176141768380035,0.30103518423013,0.0385129791988998,0.516636868947338
3388,Quartair,"(1.2, 1.8]",Quartair,0.988489484843276,0,0.000469314079422383,0,0.00161452065784196,0,0,0.00100853819265372,0.0078307833361985,0,0,0.00030370752392413,0.000180505415162455,0.000103145951521403
3388,Quartair,"(1.8, 2.4]",Quartair,0.996897885507994,0,0,0,0.000288808664259928,0,0,0.000561572402727637,0.00189072259469371,0,0,0.00036101083032491,0,0
3388,Quartair,"(2.4, 3.0]",Quartair,0.996225717723913,0,0,0,0,0,0,0,0.00377428227608733,0,0,0,0,0
3388,Quartair,"(3.0, 3.6]",Quartair,0.998636181307661,0,0,0,0,0,0,0.0010589651022864,0.000304853590052146,0,0,0,0,0
3388,Quartair,"(3.6, 4.2]",Quartair,0.99662855996791,0,0,0,0,0,0,0.000481347773766546,0.0020958684316085,0,0,0.000794223826714802,0,0
3388,Quartair,"(4.2, 4.8]",Quartair,0.997412755716005,0,0,0.000120336943441637,0,0,0,0.000481347773766546,0.00144404332129964,0,0,0.000541516245487365,0,0
3388,Quartair,"(4.8, 5.4]",Quartair,0.997075812274368,0,0,0,0.00072202166064982,0,0,0,0.00184115523465704,0,0,0.00036101083032491,0,0
3388,Quartair,"(5.4, 6.0]",Quartair,0.996367543407255,0,0,0,0.000377055756117128,0.000144404332129964,0,0.000430920864133861,0.000162454873646209,0,0,0.00237321643458828,0,0.000144404332129964
3388,Quartair,"(6.0, 6.6]",Quartair,0.974154489714057,0,8.0224628961091e-05,0.000160449257922182,0.000518308406395049,0.00167870036101083,0,0.00399518652226233,0.00379347888373159,0.00102286401925391,0.00247894103489771,0.00710962122514469,0.0018600653257693,0.00314767062059481
3388,Quartair,"(6.6, 7.2]",Quartair,0.982449429832101,0,0,0,0.000103145951521403,0.00118617844249613,0,0.00229585697094722,0.0100504269096327,0,0,0.0023826714801444,0,0.00153229041315684
3388,Quartair,"(7.2, 7.8]",Quartair,0.987915592229672,0,0,0,0,0.00036101083032491,0,0.00318549080281932,0.00514182568334193,0.000270758122743682,0,0.00145206578419575,0,0.00167325654690276
3388,Quartair,"(7.8, 8.4]",Quartair,0.989076270700819,0,0,0,0,0.00036101083032491,0,0.000330926594464501,0.0054558478024182,0,0.000451263537906137,0.00193341355796229,0,0.00239126697610452
3388,Quartair,"(8.4, 9.0]",Quartair,0.962974614635265,0,0,9.02527075812274e-05,8.0224628961091e-05,8.0224628961091e-05,0,0.00354134433556816,0.00766460374763624,0.000657841957480947,0.00203398086069566,0.0153504097186408,0.000561572402727637,0.00696493037648272
3388,Quartair,"(9.0, 9.6]",Quartair,0.689285714285714,0,0.000978167440261303,0.00129963898916968,0.00388888888888889,0.00378144518938743,0.000288808664259928,0.00970345538937596,0.00430548392642256,0.0426253509827517,0.0409904876511375,0.119904589994843,0.0318580597100453,0.0510899088877428
3388,Quartair,"(9.6, 10.2]",Quartair,0.9411065268466,0,0,0,0,0,0,0.00324479972494413,0.00251790728325024,0.000144404332129964,0.000993639332989514,0.00983639906022577,0,0.0421563234198613
3388,Quartair,"(10.2, 10.8]",Quartair,0.807678070024641,0,0,0,0,0,0,0.000876740587931924,0.00680591370122056,0.000160449257922182,0.00036101083032491,0.027942238267148,0,0.156175577330812
3388,Quartair,"(10.8, 11.4]",Quartair,0.656875823735029,0,0,0,0,0,0,0.000515729757607014,0.00461377571485875,0.00130107157182969,0,0.035804251905335,0.000421179302045728,0.300468168013295
3388,Quartair,"(11.4, 12.0]",Quartair,0.669052203312131,0,0,0,0,0,0,0,0.000633774568792619,0.000451263537906137,0,0.0251710503696063,0.000180505415162455,0.304511202796402
3388,Mons_en_Pevele,"(12.0, 12.6]",Mons_en_Pevele,0.396001088762822,0,0,0,0,0,0,0.000278494069107787,0.00472609019540427,0.00248066013408974,0.000481347773766546,0.0318001833705805,0.000825167612171222,0.563406968082058
3388,Mons_en_Pevele,"(12.6, 13.2]",Mons_en_Pevele,0.458481748896911,0,0,0,0,0,0,7.2202166064982e-05,0.00997679216090769,0.00114979084293164,0,0.0129548449945562,0.00180505415162455,0.515559566787004
3388,Mons_en_Pevele,"(13.2, 13.8]",Mons_en_Pevele,0.160976448341069,0,0,0,0,0,0,0.00040513437625351,0.00944673657670048,0.00459286000802246,0.00190017764024984,0.0253486906194488,0.00550025786487881,0.791829694573377
3388,Mons_en_Pevele,"(13.8, 14.4]",Mons_en_Pevele,0.131143487479228,0,0,0,0,0,0,0.000878459687123947,0.00793937310182797,0.00250214887399003,0.00180304853590052,0.0278393788321586,0.00654690275628904,0.821347200733483
3388,Mons_en_Pevele,"(14.4, 15.0]",Mons_en_Pevele,0.0379090023494356,0,0,0,0,9.02527075812274e-05,0,0.00125551544324108,0.00907541115122342,0.00211649762191278,0.00194458770271045,0.0228880866425993,0.00644977365193972,0.918270872729357
3388,Mons_en_Pevele,"(15.0, 15.6]",Mons_en_Pevele,0.0426052948255114,0,0,0,0,0,0,0.00286974958455103,0.00622199300899662,0.000668729585697095,0.000693943040513438,0.023898916967509,0.01352873760816,0.909512635379061
3388,Mons_en_Pevele,"(15.6, 16.2]",Mons_en_Pevele,0.0170643516130881,0,0,0,0,0,0,0.00203770557561171,0.00603833591198212,0.000247550283651367,0.000787060913414704,0.023163715546387,0.00320239527820755,0.947458884877657
3388,Mons_en_Pevele,"(16.2, 16.8]",Mons_en_Pevele,0.0101876683284626,0,0,0,0,0,0,0.00199759326113117,0.00182224514354478,0.000834336141195347,0.0020070483066873,0.0201363818692338,0.00314824365365882,0.959866483296086
3388,Mons_en_Pevele,"(16.8, 17.4]",Mons_en_Pevele,0.0147249441292763,0,0,0,0,0,0,0.001323706377858,0.00773394074838118,0.000247550283651367,0.000288808664259928,0.0124560197123374,0.0360489370236663,0.927176093060569
3388,Mons_en_Pevele,"(17.4, 18.0]",Mons_en_Pevele,0.00823362558019598,0,0,0,0,0,0,0.00036101083032491,0.00555555555555555,0.000670448684889118,0,0.0273098962810154,0.0228336485015185,0.9350358145665
3388,Mons_en_Pevele,"(18.0, 18.6]",Mons_en_Pevele,0.00434273107558306,0,0,0,0,0,0,0.00072202166064982,0.00990401696177869,0.00119477393845625,0.00161452065784196,0.0419036158386339,0.0157137126812217,0.924604607185835
3388,Mons_en_Pevele,"(18.6, 19.2]",Mons_en_Pevele,0.00231046931407942,0,0,0,0,0,0,0.00183714400320899,0.00496991576413959,0.00137986361813077,0.00878087215632342,0.0903191794166524,0.00611626840868718,0.884286287318779
