sondering_id,lithostrat_id,depth_bin,.pred_class,.pred_Quartair,.pred_Diest,.pred_Bolderberg,.pred_Sint_Huibrechts_Hern,.pred_Ursel,.pred_Asse,.pred_Wemmel,.pred_Lede,.pred_Brussel,.pred_Merelbeke,.pred_Kwatrecht,.pred_Mont_Panisel,.pred_Aalbeke,.pred_Mons_en_Pevele
1775,Wemmel,"(15.0, 15.6]",Lede,0.0024683082010597,0.00451621878892183,0.000573283119592816,0.0014900523237884,0.000604059372562915,0.000919469282962382,0.0981470122933388,0.782195389270783,0.0930809527635574,0.00109172181691974,0.00064068753272295,0.00361984851770103,0.00149949931073934,0.00915349740535021
1775,Wemmel,"(15.6, 16.2]",Lede,0.00277304206974804,0.002627914538607,0.000744316959753633,0.00186961272265762,0.000529748795088381,0.00245189410634339,0.0936216488480568,0.829646348953247,0.027468541637063,0.00125445297453552,0.00141359202098101,0.00473333755508065,0.00440472643822432,0.026460874825716
1775,Wemmel,"(16.2, 16.8]",Lede,0.00269455998204649,0.00195562490262091,0.000815138628240675,0.00203650910407305,0.000575630750972778,0.00131640222389251,0.0634268596768379,0.86559271812439,0.0417343340814114,0.00124826689716429,0.00109998811967671,0.00318884430453181,0.00343552604317665,0.0108795696869493
1775,Wemmel,"(16.8, 17.4]",Wemmel,0.00428494345396757,0.00641614943742752,0.00619899807497859,0.00326777016744018,0.00417137471958995,0.0243620853871107,0.515381813049316,0.161056965589523,0.1219432502985,0.0058353915810585,0.00590293295681477,0.077488511800766,0.0174058582633734,0.0462839975953102
1775,Wemmel,"(17.4, 18.0]",Wemmel,0.000991565175354481,0.00559039646759629,0.00184271903708577,0.00241403910331428,0.00741459475830197,0.0185416098684073,0.828773379325867,0.0222868472337723,0.00313878851011395,0.0102110402658582,0.00137137761339545,0.0495185777544975,0.0373992994427681,0.0105057824403048
1775,Wemmel,"(18.0, 18.6]",Wemmel,0.00117628544103354,0.00655641779303551,0.00381992664188147,0.0026726454962045,0.00474974326789379,0.0132091287523508,0.727870762348175,0.050227414816618,0.00646315654739738,0.00707765016704798,0.00374348578043282,0.0488827899098396,0.0812879502773285,0.0422626696527004
1775,Wemmel,"(18.6, 19.2]",Lede,0.0019287602044642,0.00754164252430201,0.00135710078757256,0.00351041671819985,0.00100492918863893,0.00404559914022684,0.197141870856285,0.690554261207581,0.0230689980089664,0.00188228825572878,0.00366649869829416,0.00981279369443655,0.0151381865143776,0.0393466129899025
1775,Wemmel,"(19.2, 19.8]",Lede,0.00135488295927644,0.0117890406399965,0.00195658043958247,0.00512294936925173,0.00133293005637825,0.0068667633458972,0.238894015550613,0.582316040992737,0.0365771166980267,0.00275066471658647,0.00434400234371424,0.0201949570327997,0.0155158145353198,0.0709842517971993
1775,Wemmel,"(19.8, 20.4]",Lede,0.000906986300833523,0.00226926547475159,0.000401512195821852,0.000863801571540535,0.000282224587863311,0.000462507829070091,0.023076057434082,0.932573139667511,0.0129260644316673,0.000591007876209915,0.000392224465031177,0.00265683955512941,0.00235358020290732,0.0202448200434446
1834,Ursel,"(6.0, 6.6]",Ursel,0.00249212747439742,0.000447337428340688,0.00630268128588796,0.000727986975107342,0.932975769042969,0.0373668186366558,0.00279235769994557,0.000354422372765839,0.000164623066666536,0.00238545937463641,0.000303745182463899,0.00205430597998202,0.0114116463810205,0.000220680478378199
1834,Ursel,"(6.6, 7.2]",Ursel,0.00209555798210204,0.000376506242901087,0.00455774879083037,0.000626441324129701,0.934986054897308,0.0392314046621323,0.00178470730315894,0.000437614158727229,0.000152386681293137,0.00374682317487896,0.000342624902259558,0.00186936836689711,0.009599594399333,0.000193130559637211
1834,Ursel,"(7.2, 7.8]",Ursel,0.000904116837773472,0.000201882590772584,0.00193097174633294,0.000338671554345638,0.945310950279236,0.0283001586794853,0.0010689222253859,0.000211816834053025,7.53768108552322e-05,0.00303726433776319,0.000286880211206153,0.000926226261071861,0.0173149071633816,9.18236837605946e-05
1834,Ursel,"(7.8, 8.4]",Ursel,0.0011263454798609,0.000314987846650183,0.00305498391389847,0.000467389560071752,0.862086236476898,0.070477120578289,0.00227232044562697,0.000344678614055738,0.000125289690913633,0.0054683880880475,0.000465662655187771,0.00172398658469319,0.0518897473812103,0.0001828454551287
1834,Ursel,"(8.4, 9.0]",Ursel,0.00191014376468956,0.000480533286463469,0.00449700746685267,0.000748095102608204,0.847637832164764,0.107730098068714,0.00335254427045584,0.000534012215211988,0.000224852949031629,0.00707791699096561,0.00052041350863874,0.00274907168932259,0.0222615674138069,0.000275917846010998
1834,Asse,"(9.0, 9.6]",Ursel,0.00310875405557454,0.000989718711934984,0.00830212328583002,0.001377142383717,0.629240334033966,0.336116105318069,0.00434305844828486,0.0010816176654771,0.000409897707868367,0.0021513111423701,0.000675868941470981,0.00490827858448029,0.00685224402695894,0.000443540397100151
1834,Asse,"(9.6, 10.2]",Ursel,0.00293713249266148,0.000892394862603396,0.00665506580844522,0.00130204646848142,0.604564189910889,0.326908230781555,0.00632214592769742,0.00112533557694405,0.000358295394107699,0.00227487576194108,0.000868253700900823,0.00489129638299346,0.0403756722807884,0.000525073381140828
1834,Asse,"(10.2, 10.8]",Asse,0.00399463716894388,0.00144414464011788,0.00835273042321205,0.00208812858909369,0.313870072364807,0.62958025932312,0.007015117444098,0.00235049170441926,0.000619777827523649,0.00305016292259097,0.00260641472414136,0.010236257687211,0.0139474691823125,0.000844303227495402
1834,Asse,"(10.8, 11.4]",Ursel,0.00425205659121275,0.000993061228655279,0.00394979305565357,0.00128238904289901,0.685533225536346,0.233910977840424,0.00711871217936277,0.00110760692041367,0.000434232439147308,0.00827257893979549,0.00122515996918082,0.00753706181421876,0.0437463149428368,0.000636815617326647
1834,Asse,"(11.4, 12.0]",Asse,0.00429881736636162,0.00129048177041113,0.00413380470126867,0.00137318286579102,0.476447135210037,0.479681640863419,0.00537175638601184,0.0019014097051695,0.000602652959059924,0.00723111163824797,0.00105040869675577,0.0051230457611382,0.0107685001567006,0.000726023397874087
1834,Asse,"(12.0, 12.6]",Asse,0.00417982926592231,0.00137004733551294,0.00156592845451087,0.00172324432060123,0.303415775299072,0.579559147357941,0.00757291680201888,0.00183332338929176,0.000641425664070994,0.00471730995923281,0.00115793489385396,0.00475316168740392,0.086675152182579,0.000834789185319096
1834,Asse,"(12.6, 13.2]",Asse,0.00271724537014961,0.00110820366535336,0.00189331301953644,0.00132254674099386,0.0155252097174525,0.89540034532547,0.0414319485425949,0.00142923148814589,0.00132214452605695,0.00434606894850731,0.000774413405451924,0.00535883335396648,0.026321230456233,0.00104925420600921
1834,Asse,"(13.2, 13.8]",Wemmel,0.000911613344214857,0.000992207904346287,0.00088774343021214,0.00068724894663319,0.00401932373642921,0.170305788516998,0.80907130241394,0.00299342814832926,0.00117597356438637,0.00167128955945373,0.000644229527097195,0.00262956321239471,0.0032193404622376,0.000790978665463626
1834,Wemmel,"(13.2, 13.8]",Wemmel,0.000911613344214857,0.000992207904346287,0.00088774343021214,0.00068724894663319,0.00401932373642921,0.170305788516998,0.80907130241394,0.00299342814832926,0.00117597356438637,0.00167128955945373,0.000644229527097195,0.00262956321239471,0.0032193404622376,0.000790978665463626
1834,Wemmel,"(13.8, 14.4]",Wemmel,0.000877466460224241,0.00117462337948382,0.000623758940491825,0.000404027552576736,0.0015400544507429,0.0100869629532099,0.973270177841187,0.00529720261693001,0.000711111584678292,0.00175729603506625,0.000172500047483481,0.001647864934057,0.00142197974491864,0.00101496500428766
1834,Wemmel,"(14.4, 15.0]",Wemmel,0.00339437020011246,0.00578040909022093,0.00284826708957553,0.00234359106980264,0.00174554251134396,0.00758069613948464,0.852210938930512,0.0883017703890801,0.0132994186133146,0.00162165297660977,0.00159341469407082,0.00586356176063418,0.0048708338290453,0.00854556821286678
1834,Lede,"(15.0, 15.6]",Lede,0.00202362379059196,0.00163586507551372,0.000749588885810226,0.00150421739090234,0.000621617713477463,0.00138514081481844,0.220602869987488,0.696165919303894,0.0643743872642517,0.00079231197014451,0.000559457286726683,0.00184404733590782,0.00132423720788211,0.00641669984906912
1927,Quartair,"(3.0, 3.6]",Quartair,0.983573496341705,9.49160748859867e-05,0.000451902742497623,0.000151011830894277,0.000749787897802889,0.000149438215885311,9.67298110481352e-05,0.000174522283487022,0.000145102603710257,0.00145470688585192,0.000941055710427463,0.00116129091475159,0.00968386884778738,0.00117214489728212
1927,Quartair,"(3.6, 4.2]",Quartair,0.979715466499329,8.07070900918916e-05,0.000266637245658785,0.000148382197949104,0.000964772421866655,0.000182533942279406,8.85776316863485e-05,0.000160958181368187,0.000110015040263534,0.00207592663355172,0.000893266056664288,0.000787464436143637,0.0137576460838318,0.000767588673625141
1927,Quartair,"(4.2, 4.8]",Quartair,0.99338173866272,6.25967295491137e-05,0.000396643503336236,7.90143021731637e-05,0.000474701344501227,9.20337843126617e-05,5.4610751249129e-05,0.000114706672320608,0.000112634355900809,0.00146912143100053,0.000268901232630014,0.000777437293436378,0.00190435547847301,0.000811539124697447
1927,Quartair,"(4.8, 5.4]",Quartair,0.991953790187836,8.70577277964912e-05,0.000315860932460055,0.000122027631732635,0.000338243611622602,0.000145241094287485,5.90695708524436e-05,0.000156359077664092,0.000123507154057734,0.000516483967658132,0.000525339564774185,0.000960446137469262,0.00321900052949786,0.0014775317395106
1927,Quartair,"(5.4, 6.0]",Quartair,0.980498969554901,7.87662138463929e-05,0.000399814482079819,0.000115249509690329,0.00103680742904544,0.000206158088985831,7.79765105107799e-05,0.000133289096993394,0.000111451037810184,0.00374341150745749,0.000502470938954502,0.0012425942113623,0.0105958031490445,0.00125723308883607
1927,Quartair,"(6.0, 6.6]",Quartair,0.983148574829102,0.000244560418650508,0.000765270553529263,0.000293157499982044,0.000260204367805272,0.000135696609504521,0.000216252345126122,0.00241802399978042,0.00298176030628383,0.000635804084595293,0.000961115525569767,0.00471698911860585,0.00108250242192298,0.00214004004374146
1927,Quartair,"(6.6, 7.2]",Quartair,0.985406279563904,0.000214516912819818,0.000673754257149994,0.000232310252613388,0.000204887008294463,0.000242728099692613,0.000157272355863824,0.00119665497913957,0.0014890517340973,0.0004137683135923,0.00061565573560074,0.00610397662967444,0.000416128401411697,0.00263303890824318
1927,Quartair,"(7.2, 7.8]",Quartair,0.988954424858093,0.000148712424561381,0.000241263478528708,0.000160749244969338,0.000393104332033545,0.000272068660706282,0.000103632817626931,0.000802786729764193,0.000756268331315368,0.000674287672154605,0.000671429268550128,0.00396588770672679,0.000853898120112717,0.00200149463489652
1927,Quartair,"(7.8, 8.4]",Quartair,0.989740133285522,0.000153575019794516,0.000315516052069142,0.000137400915264152,0.000263189431279898,0.000201016242499463,0.000116570721729659,0.000616043107584119,0.000458312395494431,0.000613812007941306,0.000542818626854569,0.00378620158880949,0.00081237469566986,0.00224300636909902
1927,Quartair,"(8.4, 9.0]",Quartair,0.971006512641907,0.000400855991756544,0.000829377910122275,0.000342294340953231,0.000931216753087938,0.000858392624650151,0.00044341737520881,0.00179396185558289,0.00083186523988843,0.0026298372540623,0.00187334336806089,0.0045635481365025,0.00617695366963744,0.00731839751824737
1927,Quartair,"(9.0, 9.6]",Quartair,0.951395928859711,0.000656933407299221,0.000576314050704241,0.000842225505039096,0.000252654979703948,0.000563237641472369,0.00121000013314188,0.00197104923427105,0.00186443363782018,0.00116387766320258,0.00123589439317584,0.0157074071466923,0.00335051841102541,0.0192095078527927
1927,Quartair,"(9.6, 10.2]",Quartair,0.980561077594757,0.00034028704976663,0.000109527063614223,0.000274879799690098,4.93486040795688e-05,0.000101348923635669,0.00062710524071008,0.00109229783993214,0.00158237165305763,0.000292684766463935,0.000315302720991895,0.00135003356263042,0.000718780152965337,0.0125849088653922
1927,Quartair,"(10.2, 10.8]",Quartair,0.972328305244446,0.000339149235514924,0.00011835913755931,0.000268357078311965,4.6471381210722e-05,8.30853532534093e-05,0.000535434286575764,0.000942973420023918,0.00102816708385944,0.000329100381350145,0.000332027906551957,0.00151431222911924,0.000786650984082371,0.0213476307690144
1927,Quartair,"(10.8, 11.4]",Quartair,0.73032808303833,0.00129439157899469,0.0018027510959655,0.00163675914518535,0.000796394364442676,0.00127750285901129,0.00202925875782967,0.00249686418101192,0.00184247200377285,0.0112679628655314,0.0067220232449472,0.0459174513816834,0.0646417140960693,0.127946421504021
1927,Aalbeke,"(10.8, 11.4]",Quartair,0.73032808303833,0.00129439157899469,0.0018027510959655,0.00163675914518535,0.000796394364442676,0.00127750285901129,0.00202925875782967,0.00249686418101192,0.00184247200377285,0.0112679628655314,0.0067220232449472,0.0459174513816834,0.0646417140960693,0.127946421504021
1927,Aalbeke,"(11.4, 12.0]",Quartair,0.33393457531929,0.00146983750164509,0.00248560542240739,0.00216655130498111,0.00710931792855263,0.00438182847574353,0.00224204920232296,0.00188836106099188,0.000782205024734139,0.071185827255249,0.0205793417990208,0.0268712621182203,0.269513964653015,0.255389273166657
1927,Aalbeke,"(12.0, 12.6]",Aalbeke,0.155044600367546,0.000996106653474271,0.00133106682915241,0.00156114774290472,0.00741928862407804,0.00182953989133239,0.00139606662560254,0.00147149607073516,0.000540088920388371,0.0530591569840908,0.0223325416445732,0.0207818169146776,0.535349845886231,0.196887239813805
1927,Aalbeke,"(12.6, 13.2]",Aalbeke,0.13348014652729,0.00094737223116681,0.00124446512199938,0.00139994313940406,0.00691981939598918,0.00188319070730358,0.00146870198659599,0.000978068448603153,0.000458155962405726,0.0501977242529392,0.017342695966363,0.0250913482159376,0.578724265098572,0.179864138364792
1927,Aalbeke,"(13.2, 13.8]",Aalbeke,0.0462907515466213,0.000709246727637947,0.000947744760196656,0.00104806176386774,0.00495812343433499,0.00140004279091954,0.00102019868791103,0.000746642122976482,0.000345850159646943,0.0452071651816368,0.0158109739422798,0.0175033323466778,0.678959846496582,0.185052052140236
1927,Aalbeke,"(13.8, 14.4]",Aalbeke,0.0139021035283804,0.00053516955813393,0.00069724494824186,0.000783323717769235,0.00350280292332172,0.00102128926664591,0.000692372035700828,0.000502905517350882,0.000269695708993822,0.0387600101530552,0.009987429715693,0.0201922468841076,0.774011433124542,0.135141983628273
1927,Aalbeke,"(14.4, 15.0]",Aalbeke,0.00306252134032547,0.000230056291911751,0.000382125959731638,0.000325662345858291,0.00158508901949972,0.00043230049777776,0.000288762530544773,0.000183056195965037,0.000111051747808233,0.00588397309184074,0.00211914349347353,0.00660743936896324,0.906688451766968,0.0721003860235214
1927,Aalbeke,"(15.0, 15.6]",Mons_en_Pevele,0.0151172028854489,0.00139774009585381,0.0022454250138253,0.00190166884567589,0.0012206993997097,0.00289418152533472,0.00170228362549096,0.00306870765052736,0.00144703837577254,0.0106545137241483,0.00912933796644211,0.0548595562577248,0.291702032089233,0.602659642696381
1927,Aalbeke,"(15.6, 16.2]",Mons_en_Pevele,0.0122323706746101,0.00159346219152212,0.00136832892894745,0.00142511981539428,0.000487595476442948,0.00133824767544866,0.00356387859210372,0.00654134945943952,0.00287820631638169,0.00143073848448694,0.0037918915040791,0.0743778049945831,0.013330246321857,0.875640749931335
1927,Mons_en_Pevele,"(15.6, 16.2]",Mons_en_Pevele,0.0122323706746101,0.00159346219152212,0.00136832892894745,0.00142511981539428,0.000487595476442948,0.00133824767544866,0.00356387859210372,0.00654134945943952,0.00287820631638169,0.00143073848448694,0.0037918915040791,0.0743778049945831,0.013330246321857,0.875640749931335
1927,Mons_en_Pevele,"(16.2, 16.8]",Mons_en_Pevele,0.00302008376456797,0.000833562575280666,0.000301869004033506,0.000463696400402114,0.000114889044198208,0.000153634755406529,0.00146703782957047,0.00207299459725618,0.00193795235827565,0.000475565117085353,0.000714456080459058,0.0141454832628369,0.00286227837204933,0.971436560153961
1927,Mons_en_Pevele,"(16.8, 17.4]",Mons_en_Pevele,0.00481299171224237,0.00125461211428046,0.000467307516373694,0.000668170861899853,0.000343963736668229,0.0005747961695306,0.00260057137347758,0.0039094490930438,0.00305338925682008,0.000827111944090575,0.000796491862274706,0.0314316973090172,0.00457107741385698,0.944688379764557
1927,Mons_en_Pevele,"(17.4, 18.0]",Mons_en_Pevele,0.0026338268071413,0.000966013758443296,0.000376093696104363,0.00053300493163988,0.000178237081854604,0.000186326142284088,0.00288754259236157,0.00296590779908001,0.00246595707722008,0.000594701792579144,0.00059147784486413,0.038040179759264,0.00359762902371585,0.943983137607574
1927,Mons_en_Pevele,"(18.0, 18.6]",Mons_en_Pevele,0.00202434347011149,0.00111192150507122,0.000195208238437772,0.000409195286920294,0.000128703512018546,0.000141477503348142,0.00247687031514943,0.0014978809049353,0.00157610792666674,0.000395698967622593,0.000464643555460498,0.0228723455220461,0.00255837803706527,0.964147210121155
1927,Mons_en_Pevele,"(18.6, 19.2]",Mons_en_Pevele,0.00141319341491908,0.00101899611763656,0.000282103312201798,0.000483490526676178,0.000130326297949068,0.000165475677931681,0.0018798066303134,0.00186331465374678,0.00224014068953693,0.000418509560404345,0.000909809954464436,0.0481332615017891,0.00391264818608761,0.937148869037628
1927,Mons_en_Pevele,"(19.2, 19.8]",Mons_en_Pevele,0.00381664116866887,0.00238548964262009,0.000696168513968587,0.000800494512077421,0.000194468884728849,0.000693145324476063,0.00295407837256789,0.00826040469110012,0.00320312357507646,0.00078546314034611,0.0021769255399704,0.0367418602108955,0.0153893101960421,0.921902477741241
1927,Mons_en_Pevele,"(19.8, 20.4]",Mons_en_Pevele,0.00231800065375865,0.0020298920571804,0.000369695480912924,0.000535178987774998,0.000147784987348132,0.000227372234803624,0.00240537454374135,0.00440824124962091,0.00423923460766673,0.00051877269288525,0.000970448600128293,0.0218255035579205,0.00777627807110548,0.952228248119354
1927,Mons_en_Pevele,"(20.4, 21.0]",Mons_en_Pevele,0.00159545580390841,0.00118975364603102,0.000378510245354846,0.000425473321229219,0.000108078012999613,0.000347652065102011,0.00146937393583357,0.002530766883865,0.00157327810302377,0.000475991982966662,0.00122676452156156,0.0278533790260553,0.0146540096029639,0.946171522140503
1927,Mons_en_Pevele,"(21.0, 21.6]",Mons_en_Pevele,0.00129501463379711,0.000967361382208765,0.000566854723729193,0.000407372834160924,0.000209395395359024,0.00019857742881868,0.00157569837756455,0.00127375789452344,0.00117587787099183,0.000544485519640148,0.000735451234504581,0.0915501788258553,0.00744432909414172,0.892055690288544
1927,Mons_en_Pevele,"(21.6, 22.2]",Mons_en_Pevele,0.00280700135044754,0.0010568582220003,0.000441625801613554,0.000592728436458856,0.000235998726566322,0.000250833661993966,0.00174918433185667,0.00235590268857777,0.00184235174674541,0.000704526784829795,0.00138724397402257,0.141043841838837,0.0142009202390909,0.831331014633179
1927,Mons_en_Pevele,"(22.2, 22.8]",Mons_en_Pevele,0.00211169687099755,0.000601269653998315,0.00047221637214534,0.000424593832576647,0.000173839260241948,0.000446417194325477,0.000890897237695754,0.00153700436931103,0.00173090118914843,0.000442099524661899,0.0015078712021932,0.0359631963074207,0.0183545369654894,0.935343444347382
1927,Mons_en_Pevele,"(22.8, 23.4]",Mons_en_Pevele,0.00135870429221541,0.000989574007689953,0.000251565739745274,0.000251203018706292,0.000107438347185962,0.000118453892355319,0.0014700423926115,0.0022608507424593,0.00323097663931549,0.000354807503754273,0.000303761218674481,0.0275244601070881,0.00462736375629902,0.957150757312775
1927,Mons_en_Pevele,"(23.4, 24.0]",Mons_en_Pevele,0.00114595238119364,0.000475835258839652,0.000442626973381266,0.000287177972495556,0.00014539819676429,0.000377318792743608,0.000582045584451407,0.00106664351187646,0.00107588060200214,0.000565159425605089,0.0024261106736958,0.0571317970752716,0.0422378592193127,0.892040252685547
1927,Mons_en_Pevele,"(24.0, 24.6]",Mons_en_Pevele,0.000783540832344443,0.000248987256782129,0.000377369840862229,0.000292135868221521,0.000110641791252419,0.000432466040365398,0.000236497056903318,0.000490591337438673,0.000271878758212551,0.000597658043261617,0.00104637129697949,0.0159247294068336,0.245754987001419,0.733432114124298
1927,Mons_en_Pevele,"(24.6, 25.2]",Aalbeke,0.00288473558612168,0.000347323337337002,0.000438718154327944,0.000415463699027896,0.000903446925804019,0.000709421932697296,0.000295495643513277,0.000345510110491887,0.000180652670678683,0.00136358593590558,0.00217277370393276,0.0222305692732334,0.541123509407044,0.426588773727417
1927,Mons_en_Pevele,"(25.2, 25.8]",Mons_en_Pevele,0.00353071838617325,0.000478078232845292,0.000700884265825152,0.000594099750742316,0.000513302453327924,0.0010983229149133,0.000509456265717745,0.000715055677574128,0.000364289269782603,0.00141693954356015,0.00639775115996599,0.0166087336838245,0.183393329381943,0.783679068088532
1927,Mons_en_Pevele,"(25.8, 26.4]",Mons_en_Pevele,0.00304147717542946,0.000397755822632462,0.000577314349357039,0.000348425033735111,0.00016269316256512,0.000517444976139814,0.000317877682391554,0.00050080509390682,0.000370182504411787,0.000522426969837397,0.00193883711472154,0.0509336329996586,0.132203906774521,0.808167159557343
1927,Mons_en_Pevele,"(26.4, 27.0]",Mons_en_Pevele,0.00299453176558018,0.000293502322165296,0.00039971704245545,0.000366866035619751,0.000242827052716166,0.000257201259955764,0.00029104616260156,0.000728443323168904,0.000729511200916022,0.000482715287944302,0.00377146736718714,0.0149472495540977,0.133685514330864,0.840809404850006
1929,Quartair,"(1.2, 1.8]",Quartair,0.993530809879303,7.78062385506928e-05,0.000387051171856001,6.50461952318437e-05,0.000324938650010154,0.000141058160807006,4.62173920823261e-05,0.000581955129746348,0.00103361951187253,0.000878700928296894,0.000215981752262451,0.00067621807102114,0.000967419939115644,0.00107320200186223
1929,Quartair,"(1.8, 2.4]",Quartair,0.995941698551178,5.86114038014785e-05,0.000307021837215871,4.2784206016222e-05,0.000288535607978702,0.000241417365032248,2.88727333099814e-05,0.000320803257636726,0.000462162890471518,0.00045465721632354,0.000143853510962799,0.00089868507348001,0.000298227212624624,0.000512661936227232
1929,Quartair,"(2.4, 3.0]",Quartair,0.996952772140503,5.05770003655925e-05,0.000203059724299237,3.61656821041834e-05,0.000122266326798126,7.85298179835081e-05,2.62969952018466e-05,0.000471397768706083,0.000352911680238321,0.000331993505824357,0.000133614797960036,0.00055558537133038,0.000222322007175535,0.000462500174762681
1929,Quartair,"(3.0, 3.6]",Quartair,0.991652190685272,7.32962653273717e-05,0.000402325618779287,6.69178771204315e-05,0.000502072449307889,0.000180128583451733,4.06829603889491e-05,0.000272468663752079,0.000282555760350078,0.00267083127982914,0.000153870831127279,0.00115021143574268,0.0018455459503457,0.000706928141880781
1929,Quartair,"(3.6, 4.2]",Quartair,0.992860496044159,8.15188832348213e-05,0.000616816862020642,8.93898686626926e-05,0.00038579833926633,7.32727785361931e-05,4.11997061746661e-05,0.000228257631533779,0.000134502188302577,0.00120980711653829,0.000282089109532535,0.00110546790529042,0.00214398140087724,0.000747324549593031
1929,Quartair,"(4.2, 4.8]",Quartair,0.991977691650391,7.04763078829274e-05,0.000440455507487059,6.53634342597798e-05,0.00045329806744121,7.57895904826e-05,4.52028434665408e-05,0.000174436863744631,0.000139967873110436,0.00158065685536712,0.00020297069568187,0.00137463363353163,0.00239576352760196,0.00100331427529454
1929,Quartair,"(4.8, 5.4]",Quartair,0.991681039333344,8.15997409517877e-05,0.000613326497841626,7.95579035184346e-05,0.00025971548166126,6.76190902595408e-05,3.43745523423422e-05,0.000267925002845004,0.000161355157615617,0.00273162848316133,0.000519705237820745,0.00114032160490751,0.0014361267676577,0.000925771717447788
1929,Quartair,"(5.4, 6.0]",Quartair,0.978977203369141,0.000182528456207365,0.000939091842155904,0.000188337449799292,0.000305561668938026,0.000136959875817411,0.000122867597383447,0.0019080345518887,0.000504693132825196,0.00500774709507823,0.000829804630484432,0.00193050759844482,0.0069601540453732,0.00200648768804967
1929,Quartair,"(6.0, 6.6]",Quartair,0.9797403216362,0.00025673391064629,0.000326392939314246,0.000299369072308764,6.90977467456833e-05,0.000131177133880556,0.000197403613128699,0.00907664839178324,0.00255812657997012,0.000778053887188435,0.000533297192305327,0.00105758674908429,0.000668247754219919,0.0043076085858047
1929,Quartair,"(6.6, 7.2]",Quartair,0.968332231044769,0.00038203177973628,0.000492067134473473,0.000392416230170056,9.52279078774154e-05,0.000123964055092074,0.000418234121752903,0.0116375582292676,0.00332718854770064,0.000890095718204975,0.000694137706886977,0.00141988729592413,0.000573639292269945,0.0112213026732206
1929,Quartair,"(7.2, 7.8]",Quartair,0.984166145324707,0.000167972175404429,0.000140968681080267,0.00022053305292502,4.90547790832352e-05,7.71130798966624e-05,0.000221298440010287,0.00583590613678098,0.00185133377090096,0.000408957304898649,0.000525858078617603,0.000693958252668381,0.000304867193335667,0.00533608300611377
1929,Quartair,"(7.8, 8.4]",Quartair,0.985680460929871,0.000153488072101027,0.000145852609421127,0.000128513071103953,3.64856568921823e-05,0.00011908014130313,9.92992499959655e-05,0.00622050510719419,0.0012559361057356,0.000619703263510019,0.000395963666960597,0.000562502013053745,0.000637418357655406,0.00394478812813759
1929,Quartair,"(8.4, 9.0]",Quartair,0.985732734203339,0.000164198470884003,0.000370621331967413,9.7637101134751e-05,0.000206376484129578,0.00022898476163391,0.000132775676320307,0.00113422179128975,0.000337178556947038,0.00253185327164829,0.000524497649166733,0.00363750918768346,0.000767811259720475,0.00413367711007595
1929,Quartair,"(9.0, 9.6]",Quartair,0.86659049987793,0.000722571683581919,0.00141590507701039,0.00059212144697085,0.00070547527866438,0.00105833006091416,0.000785352371167392,0.00375609775073826,0.000735792971681804,0.0344520211219788,0.00467201229184866,0.0166382100433111,0.025447329506278,0.04242829605937
1929,Quartair,"(9.6, 10.2]",Quartair,0.956045031547546,0.000277733313851059,0.000180623028427362,0.000235279134358279,4.85181080875918e-05,0.000156436712131836,0.000433557899668813,0.00154195376671851,0.000652810267638415,0.000884868495631963,0.000550721539184451,0.00142202305141836,0.000865420966874808,0.036704994738102
1929,Quartair,"(10.2, 10.8]",Quartair,0.726394414901733,0.000654755684081465,0.00019171807798557,0.000391476147342473,7.11708999006078e-05,0.000156324356794357,0.00067535339621827,0.00325739104300737,0.00234134471975267,0.0015262165106833,0.000490850245114416,0.00145188148599118,0.000866142334416509,0.26153102517128
1929,Quartair,"(10.8, 11.4]",Quartair,0.609412312507629,0.00106175837572664,0.00157982786186039,0.000790906313341111,0.000378274853574112,0.000524452887475491,0.00137330882716924,0.00426786858588457,0.00215074187144637,0.00701736332848668,0.00254476093687117,0.04032351821661,0.0136055927723646,0.314969301223755
1929,Mont_Panisel,"(10.8, 11.4]",Quartair,0.609412312507629,0.00106175837572664,0.00157982786186039,0.000790906313341111,0.000378274853574112,0.000524452887475491,0.00137330882716924,0.00426786858588457,0.00215074187144637,0.00701736332848668,0.00254476093687117,0.04032351821661,0.0136055927723646,0.314969301223755
1929,Mont_Panisel,"(11.4, 12.0]",Mons_en_Pevele,0.274806588888168,0.0024223302025348,0.00266965688206255,0.00228485953994095,0.00193838076665998,0.00959733687341213,0.00158266990911216,0.00328002031892538,0.00108688301406801,0.0219485200941563,0.0217961855232716,0.140868678689003,0.00878363475203514,0.506934225559235
1929,Mont_Panisel,"(12.0, 12.6]",Mons_en_Pevele,0.17573219537735,0.0021808915771544,0.00204818858765066,0.00234615337103605,0.00371164036914706,0.00699089281260967,0.00168603158090264,0.00341331213712692,0.0010466092498973,0.03035225905478,0.019224664196372,0.163826569914818,0.0247559193521738,0.562684714794159
1929,Mont_Panisel,"(12.6, 13.2]",Mons_en_Pevele,0.0898532494902611,0.00214229617267847,0.00123718939721584,0.00210777274332941,0.00104725535493344,0.00542325899004936,0.0020054904744029,0.00284154247492552,0.00106383499223739,0.0173173379153013,0.00972180068492889,0.249399095773697,0.0141154564917088,0.60172438621521
