sondering_id,depth_bin,qc_sd,fs_sd,rf_sd,qtn_sd,fr_sd,qc_mean,fs_mean,rf_mean,qtn_mean,fr_mean,qc_iqr,fs_iqr,rf_iqr,qtn_iqr,fr_iqr,qc_median,fs_median,rf_median,qtn_median,fr_median,qc_mad,fs_mad,rf_mad,qtn_mad,fr_mad,qc_q10,fs_q10,rf_q10,qtn_q10,fr_q10,qc_q50,fs_q50,rf_q50,qtn_q50,fr_q50,qc_q90,fs_q90,rf_q90,qtn_q90,fr_q90,qc_cv,fs_cv,rf_cv,qtn_cv,fr_cv,diepte_whole_sd,diepte_mtaw_whole_sd,diepte_whole_mean,diepte_mtaw_whole_mean,diepte_whole_iqr,diepte_mtaw_whole_iqr,diepte_whole_median,diepte_mtaw_whole_median,diepte_whole_mad,diepte_mtaw_whole_mad,diepte_whole_q10,diepte_mtaw_whole_q10,diepte_whole_q50,diepte_mtaw_whole_q50,diepte_whole_q90,diepte_mtaw_whole_q90,diepte_whole_cv,diepte_mtaw_whole_cv,lithostrat_id,qc_frac_gt20,qc_frac_gt40,qc_count_gt20,qc_count_gt40,qc_p99
2916,"(11.4, 12.0]",2.2057201076203934,0.007937130521765418,0.5049041368542388,22.23094201640415,0.5476808508064032,9.525716666666666,0.17164066666666666,2.410989317760197,88.45794762105399,2.5162635520705883,4.113725000000001,0.013642500000000002,0.8558961530245777,41.45084242513563,0.9218037068652647,8.98595,0.170165,2.4991281745427165,82.96604795079675,2.5997659978208145,1.8026500000000003,0.007005000000000011,0.4450293152597795,18.058325896063508,0.48397409123524815,6.9975000000000005,0.161466,1.7093696634425803,63.038141754442,1.7607833268635653,8.98595,0.170165,2.4991281745427165,82.96604795079675,2.5997659978208145,12.676730000000001,0.182692,3.00126148618449,120.24280720504714,3.1684275343332424,0.23155424256306806,0.046242715528364016,0.20941782410023016,0.2513165025220745,0.21765639388438718,4.670773812181979,4.670773812181979,8.097898640296663,6.942101359703337,8.080000000000002,8.080000000000002,8.1,6.9399999999999995,4.040000000000001,4.040000000000001,1.6360000000000001,0.48599999999999877,8.1,6.9399999999999995,14.554000000000002,13.404,0.5767883767943615,0.6728184407237723,Quartair,0.0,0.0,0.0,0.0,12.816468
2916,"(12.0, 12.6]",0.8426371719498993,0.004048951957485174,0.24266371125252706,8.532136441675853,0.26196565873750577,4.792730000000001,0.14815533333333333,3.575089674383803,40.91000472518213,3.8007449760909897,1.2748749999999989,0.004047499999999982,0.4111929353230739,13.295492686242113,0.4476872550474891,4.2658000000000005,0.14792500000000003,3.6836323191517018,35.43129250592281,3.9107480548315943,0.28390000000000004,0.00190499999999999,0.13774305150686805,2.3852923265648727,0.14706358488516802,4.02071,0.143147,3.1961269877207825,33.257774732347926,3.3904935506270504,4.2658000000000005,0.14792500000000003,3.6836323191517018,35.43129250592281,3.9107480548315943,6.1372100000000005,0.15368100000000004,3.82593898560306,54.45477963217657,4.070831655780322,0.17581569834935395,0.027329100251662717,0.06787625859884261,0.20855867651425378,0.06892481878827177,4.670773812181979,4.670773812181979,8.097898640296663,6.942101359703337,8.080000000000002,8.080000000000002,8.1,6.9399999999999995,4.040000000000001,4.040000000000001,1.6360000000000001,0.48599999999999877,8.1,6.9399999999999995,14.554000000000002,13.404,0.5767883767943615,0.6728184407237723,Quartair,0.0,0.0,0.0,0.0,6.473414
2916,"(12.6, 13.2]",0.3031029603150126,0.011587795745088237,0.06985996474399164,2.8728217225709654,0.07552028135325502,3.54154,0.1213436666666667,3.617030366755378,28.161321845078014,3.934199762891662,0.37765000000000004,0.013767500000000002,0.08568118385861068,3.6652131228457314,0.09426054538710638,3.5641000000000003,0.11927,3.6282071913018146,28.331296106644515,3.9544758482493245,0.2118,0.006594999999999997,0.05277610897647311,2.0463401987135637,0.050935185116451454,3.1493200000000003,0.10778,3.5176277236007314,24.46204899918776,3.812272288835024,3.5641000000000003,0.11927,3.6282071913018146,28.331296106644515,3.9544758482493245,3.9806,0.139235,3.7100499676722936,32.32220563337695,4.01883678176225,0.08558507324921154,0.09549567821219815,0.01931417700721679,0.10201302830794046,0.01919584309510179,4.670773812181979,4.670773812181979,8.097898640296663,6.942101359703337,8.080000000000002,8.080000000000002,8.1,6.9399999999999995,4.040000000000001,4.040000000000001,1.6360000000000001,0.48599999999999877,8.1,6.9399999999999995,14.554000000000002,13.404,0.5767883767943615,0.6728184407237723,Quartair,0.0,0.0,0.0,0.0,4.110197
2916,"(13.2, 13.8]",0.44111509515365016,0.010724761600115424,0.12270470789430378,3.943534113128296,0.19483728914069112,2.09892,0.075213,3.7248098137544656,15.073052220884103,4.261391734681564,0.7162000000000004,0.014875,0.22978758254031195,6.405366153465369,0.3908111528277125,1.84965,0.06999,3.7427693408205482,12.893965671362949,4.298724226115567,0.125,0.003604999999999997,0.10340200666488997,1.223222982154434,0.16722705712002384,1.72549,0.066408,3.5536192372594084,11.684378370783305,3.991587907710682,1.84965,0.06999,3.7427693408205482,12.893965671362949,4.298724226115567,2.8107900000000003,0.092365,3.870567454177766,21.42558901740465,4.495111469097214,0.21016289098853227,0.14259186045119093,0.03294254311755642,0.2616281065930647,0.04572151570929221,4.670773812181979,4.670773812181979,8.097898640296663,6.942101359703337,8.080000000000002,8.080000000000002,8.1,6.9399999999999995,4.040000000000001,4.040000000000001,1.6360000000000001,0.48599999999999877,8.1,6.9399999999999995,14.554000000000002,13.404,0.5767883767943615,0.6728184407237723,Mons_en_Pevele,0.0,0.0,0.0,0.0,2.9521420000000003
2916,"(13.8, 14.4]",0.05023439495785339,0.002770847001089791,0.21182714505311964,0.2428990539419266,0.24804830412136183,1.7599933333333335,0.06187,3.564334867124631,11.599026055704025,4.149652175084919,0.08640000000000003,0.004400000000000001,0.3844166822433861,0.4021488168846865,0.4542446795491326,1.7306000000000001,0.06055000000000001,3.5067352698258816,11.503510776114092,4.090581069587535,0.013350000000000195,0.0010300000000000066,0.16528583721966705,0.12624964147185125,0.20943470535368292,1.71785,0.059502,3.3361865101236825,11.361957410165179,3.8776585534246455,1.7306000000000001,0.06055000000000001,3.5067352698258816,11.503510776114092,4.090581069587535,1.83191,0.06645200000000001,3.883922010395346,11.933289048253934,4.51931265128035,0.028542377977484792,0.04478498466283806,0.05942964198086186,0.020941331864883322,0.05977568568533958,4.670773812181979,4.670773812181979,8.097898640296663,6.942101359703337,8.080000000000002,8.080000000000002,8.1,6.9399999999999995,4.040000000000001,4.040000000000001,1.6360000000000001,0.48599999999999877,8.1,6.9399999999999995,14.554000000000002,13.404,0.5767883767943615,0.6728184407237723,Mons_en_Pevele,0.0,0.0,0.0,0.0,1.865353
2916,"(14.4, 15.0]",1.3557577475981517,0.010038106818805383,0.3161563769078119,10.83519629759308,0.4038924401844241,3.37485,0.07632666666666665,2.819829797162356,23.864113222089436,3.1858029084120676,1.9784499999999992,0.012997499999999995,0.5368212080689263,15.751632871269578,0.6860547813742532,2.77075,0.07476,2.8990728803331125,18.851666584477428,3.2639067371651818,0.6738500000000001,0.006734999999999998,0.23763131321111808,5.177475267138598,0.31688668858437086,2.09928,0.06385400000000001,2.375663183019608,13.86125740491878,2.6295125004523245,2.77075,0.07476,2.8990728803331125,18.851666584477428,3.2639067371651818,5.45662,0.090634,3.1611602019874683,40.556624987618726,3.642850718607026,0.4017238536818382,0.13151506881132044,0.11211895740160119,0.4540372481791468,0.12677885349340093,4.670773812181979,4.670773812181979,8.097898640296663,6.942101359703337,8.080000000000002,8.080000000000002,8.1,6.9399999999999995,4.040000000000001,4.040000000000001,1.6360000000000001,0.48599999999999877,8.1,6.9399999999999995,14.554000000000002,13.404,0.5767883767943615,0.6728184407237723,Mons_en_Pevele,0.0,0.0,0.0,0.0,6.2622480000000005
2916,"(15.0, 15.6]",2.2177201857561624,0.015558982045714,0.270580796279541,17.98271627707772,0.3225320577766947,10.819090000000001,0.13064866666666666,1.8258275235981987,83.95738181359773,1.9564230352724863,3.9993,0.017627500000000004,0.478493483624717,32.63166243150701,0.5627847011632983,11.39315,0.12992,1.7519527172027867,88.8727256909348,1.8744571097409062,1.6639999999999997,0.009555000000000001,0.2274157001882633,13.125719341414339,0.2696349072191221,7.6239,0.110097,1.4949435670742404,58.05942548998964,1.5704450746836534,11.39315,0.12992,1.7519527172027867,88.8727256909348,1.8744571097409062,13.085840000000001,0.154022,2.204498395433217,102.04766170312638,2.4107499622795214,0.20498213673757795,0.11909024747577983,0.14819625226500116,0.2141886262842613,0.16485803528262646,4.670773812181979,4.670773812181979,8.097898640296663,6.942101359703337,8.080000000000002,8.080000000000002,8.1,6.9399999999999995,4.040000000000001,4.040000000000001,1.6360000000000001,0.48599999999999877,8.1,6.9399999999999995,14.554000000000002,13.404,0.5767883767943615,0.6728184407237723,Mons_en_Pevele,0.0,0.0,0.0,0.0,13.241418
2916,"(15.6, 16.2]",2.4798480983641564,0.016151969695880848,0.3079442522831803,20.161171513383692,0.3728471089946545,17.975637728194684,0.18614418864097337,0.9892107220457533,141.55712845852574,0.9311802941281605,3.6035102986425613,0.02671621900452492,0.4268529266320442,29.085152042727486,0.5214996902742186,18.149280579185472,0.18608185610859707,0.9609949115566359,143.0399406352219,0.8985000148819182,1.8017551493212807,0.013358109502262572,0.2134264633160221,14.542576021363857,0.2607498451371093,13.90868,0.165132,0.6195125702509998,108.1068383573659,0.48130026266254333,18.149280579185472,0.18608185610859707,0.9609949115566359,143.0399406352219,0.8985000148819182,21.03208881809951,0.20745483131221687,1.5153204926460975,166.30806226940382,1.5644574021909363,0.13795605673975778,0.08677128098279796,0.3113029867350519,0.14242427585899098,0.4004027054113526,4.670773812181979,4.670773812181979,8.097898640296663,6.942101359703337,8.080000000000002,8.080000000000002,8.1,6.9399999999999995,4.040000000000001,4.040000000000001,1.6360000000000001,0.48599999999999877,8.1,6.9399999999999995,14.554000000000002,13.404,0.5767883767943615,0.6728184407237723,Mons_en_Pevele,0.2413793103448276,0.0,7.0,0.0,21.68072067185515
3385,"(1.2, 1.8]",0.05489683216646529,0.0003293696991500049,0.017936303142372444,2.148307235391199,0.02254640299711271,1.8777303030303032,0.01734603896103896,1.0753645536503225,68.56955829118397,1.0898879562787696,0.06943961038961044,0.00041662337662337623,0.022687828293253,2.717417591062272,0.028519194605969078,1.8777303030303032,0.01734603896103896,1.0753645536503225,68.56955829118397,1.0898879562787696,0.03471980519480522,0.00020831168831168811,0.0113439141466265,1.3587087955311432,0.01425959730298465,1.8221786147186148,0.01701274025974026,1.05721429101572,66.39562421833415,1.0670726005939941,1.8777303030303032,0.01734603896103896,1.0753645536503225,68.56955829118397,1.0898879562787696,1.9332819913419916,0.017679337662337664,1.0935148162849246,70.74349236403378,1.1127033119635448,0.029235738528516124,0.018988179369930167,0.0166792768847436,0.031330335048511,0.020686899848029728,7.91056783918056,7.91056783918056,15.219908759124085,-0.17990875912408785,13.665,13.665,15.225,-0.1850000000000005,6.845,6.845,4.285,-11.105,15.225,-0.1850000000000005,26.145,10.754999999999999,0.5197513312580343,-43.969887167775035,Quartair,0.0,0.0,0.0,0.0,1.9457811212121214
3385,"(1.8, 2.4]",0.1366191640159037,0.0010861056332250431,0.11636930830820531,5.160277395089571,0.12968530345460857,1.5433774142524146,0.015295954045954045,1.1744629232000996,55.79721368756072,1.2147280545737875,0.23441147186147182,0.0015461688311688288,0.13145619291981858,8.66308459373493,0.1578484884246132,1.46,0.015600000000000001,1.1434280385300812,53.29412688027275,1.175445540096677,0.034250000000000114,0.0007044805194805163,0.06161013956507522,2.5330197037387876,0.05836926291977118,1.426,0.013755,1.0543286120470032,50.830204818376075,1.0877092550518361,1.46,0.015600000000000001,1.1434280385300812,53.29412688027275,1.175445540096677,1.7319071212121213,0.01647112987012987,1.3539473645921205,62.86298134995319,1.4176757231444665,0.08851960820100485,0.07100607323753895,0.09908299871325853,0.09248270754136222,0.1067607708295758,7.91056783918056,7.91056783918056,15.219908759124085,-0.17990875912408785,13.665,13.665,15.225,-0.1850000000000005,6.845,6.845,4.285,-11.105,15.225,-0.1850000000000005,26.145,10.754999999999999,0.5197513312580343,-43.969887167775035,Quartair,0.0,0.0,0.0,0.0,1.769404510822511
3385,"(2.4, 3.0]",0.2196360367434352,0.001723517149214467,0.012767129162945529,7.373473544702823,0.013757011629798137,1.1602499999999998,0.013162500000000002,1.3304219187313178,40.08319825520058,1.4089070778667179,0.40174999999999983,0.0027500000000000007,0.0240375621477813,12.870700889586516,0.016993211889615,1.1891250000000002,0.013037500000000002,1.330527935553977,40.42193529001621,1.405766188157621,0.206125,0.0015500000000000002,0.012160705766592339,6.748590550989999,0.009357230987755982,0.8694500000000001,0.0109625,1.3151819954271726,30.60879593182295,1.3941975987552113,1.1891250000000002,0.013037500000000002,1.330527935553977,40.42193529001621,1.405766188157621,1.40845,0.01525,1.3471600117753768,48.79998764926914,1.43087365981479,0.1893006134397201,0.13094147382446092,0.009596300980308703,0.1839542218601819,0.009764314372405719,7.91056783918056,7.91056783918056,15.219908759124085,-0.17990875912408785,13.665,13.665,15.225,-0.1850000000000005,6.845,6.845,4.285,-11.105,15.225,-0.1850000000000005,26.145,10.754999999999999,0.5197513312580343,-43.969887167775035,Quartair,0.0,0.0,0.0,0.0,1.4180375
3385,"(3.0, 3.6]",0.11130632384223602,0.0007345762538547464,0.20833570978208313,1.4932991542996024,0.2256981022459788,0.9874545454545453,0.009029545454545455,0.9899403068352136,30.406976139212826,1.0537838597773506,0.18074999999999997,0.0010875,0.37137953765903275,2.452306555885368,0.40333031474208525,0.9804999999999999,0.008725,0.9256011220430647,30.127692656235936,0.984911056559896,0.10049999999999992,0.00042500000000000003,0.14653339127275067,1.1706134343976373,0.16110363495329194,0.8595,0.0083,0.779067730770314,28.91857946592375,0.823807421606604,0.9804999999999999,0.008725,0.9256011220430647,30.127692656235936,0.984911056559896,1.12575,0.010125,1.2700536693545421,32.384551576415205,1.3560362960830483,0.11272045316374484,0.08135251741658404,0.21045280037957165,0.049110412934939764,0.21417874277716265,7.91056783918056,7.91056783918056,15.219908759124085,-0.17990875912408785,13.665,13.665,15.225,-0.1850000000000005,6.845,6.845,4.285,-11.105,15.225,-0.1850000000000005,26.145,10.754999999999999,0.5197513312580343,-43.969887167775035,Quartair,0.0,0.0,0.0,0.0,1.158375
3385,"(3.6, 4.2]",0.04546214789278697,0.00029580398915498055,0.028284836578684344,1.5179580022887853,0.03056214740189647,1.2869807692307693,0.008975,0.7106380947007266,34.16929640043371,0.7487440437782686,0.07000000000000006,0.00047499999999999973,0.03789095016811195,2.043640518468102,0.054232595400758865,1.29825,0.008975,0.700589512467833,34.474763781886836,0.7413413533536238,0.03125,0.0002249999999999995,0.017491460021662686,1.0405774103268541,0.023283321833393877,1.2169500000000002,0.008650000000000001,0.6817787039881141,32.186252283434634,0.7172392719887248,1.29825,0.008975,0.700589512467833,34.474763781886836,0.7413413533536238,1.3358999999999999,0.00935,0.7522881122163048,35.75636927230878,0.7905135491126537,0.035324652069167885,0.03295866174428753,0.039802026924261685,0.04442461982534466,0.040817883836077734,7.91056783918056,7.91056783918056,15.219908759124085,-0.17990875912408785,13.665,13.665,15.225,-0.1850000000000005,6.845,6.845,4.285,-11.105,15.225,-0.1850000000000005,26.145,10.754999999999999,0.5197513312580343,-43.969887167775035,Quartair,0.0,0.0,0.0,0.0,1.33772
3385,"(4.2, 4.8]",0.08124069876831211,0.000636440742081946,0.0941808080762893,2.2591777889510687,0.11388912482232563,1.006375,0.0081625,0.8946340269533376,25.2339302362695,0.9918183950363089,0.11674999999999991,0.00048124999999999904,0.13794131943443544,3.0132046964622994,0.16631926968850874,0.9755,0.0078875,0.9198431218699514,24.65178419847489,1.0266029820165292,0.04999999999999993,0.00012499999999999968,0.06884252311018779,1.4376433938285054,0.07627885442455229,0.9276750000000001,0.007752500000000001,0.7646192865759529,23.20630786234055,0.8333425785069284,0.9755,0.0078875,0.9198431218699514,24.65178419847489,1.0266029820165292,1.1157499999999998,0.0089125,1.0002188751696337,28.397153923883884,1.1149533282036466,0.08072607007160562,0.07797130071448037,0.10527300017530139,0.08952936652348682,0.11482860712434793,7.91056783918056,7.91056783918056,15.219908759124085,-0.17990875912408785,13.665,13.665,15.225,-0.1850000000000005,6.845,6.845,4.285,-11.105,15.225,-0.1850000000000005,26.145,10.754999999999999,0.5197513312580343,-43.969887167775035,Quartair,0.0,0.0,0.0,0.0,1.161885
3385,"(4.8, 5.4]",0.0539736046600558,0.0014901265962082796,0.11661135851639845,0.8042713797425614,0.12654123589657038,1.32475,0.013120454545454546,1.1485792196008295,29.413793329154387,1.2717554574750207,0.03949999999999987,0.001975000000000001,0.17548920265271928,0.4102087899731224,0.19322094156396963,1.32725,0.01285,1.1120971692433193,29.44512127230531,1.2323748912488661,0.01924999999999999,0.0010250000000000016,0.08500920920152133,0.17895617929342933,0.09278539451944523,1.28125,0.011550000000000001,1.027087960041798,28.89449164234678,1.139589496729421,1.32725,0.01285,1.1120971692433193,29.44512127230531,1.2323748912488661,1.38,0.015025,1.3026458267286005,30.245487400114524,1.437671463864318,0.040742483230840384,0.11357278751630746,0.10152661351206134,0.02734334095376209,0.09950123284535294,7.91056783918056,7.91056783918056,15.219908759124085,-0.17990875912408785,13.665,13.665,15.225,-0.1850000000000005,6.845,6.845,4.285,-11.105,15.225,-0.1850000000000005,26.145,10.754999999999999,0.5197513312580343,-43.969887167775035,Quartair,0.0,0.0,0.0,0.0,1.391025
3385,"(5.4, 6.0]",0.24669539149707967,0.0011425939056958659,0.29339258166475646,5.088727680629377,0.34923347039285657,1.1694423076923077,0.016550000000000002,1.7046933988209962,25.444548747702452,1.916449928649972,0.47374999999999967,0.0007500000000000007,0.2946961159751369,9.789280102390489,0.37268802299714476,1.25825,0.016475,1.6324138713575054,27.006703541777462,1.8366745926273371,0.15049999999999986,0.000449999999999999,0.1581100040630219,3.570295970731003,0.1966224698523733,0.8124,0.015495,1.4331146707123232,18.21565665824402,1.58269354712739,1.25825,0.016475,1.6324138713575054,27.006703541777462,1.8366745926273371,1.4075,0.017240000000000002,2.097832468191794,30.57016383706079,2.385474699598344,0.21095131403608133,0.06903890668857195,0.17210870991092783,0.19999284448260732,0.18222937378743378,7.91056783918056,7.91056783918056,15.219908759124085,-0.17990875912408785,13.665,13.665,15.225,-0.1850000000000005,6.845,6.845,4.285,-11.105,15.225,-0.1850000000000005,26.145,10.754999999999999,0.5197513312580343,-43.969887167775035,Quartair,0.0,0.0,0.0,0.0,1.40963
3385,"(6.0, 6.6]",0.03968755816030095,0.0009491697927423443,0.10750474048158662,0.3531393157428773,0.12577927118035817,0.83825,0.024031250000000004,2.790111902869031,17.960482466869575,3.1792602423912064,0.06343750000000004,0.0008124999999999973,0.1551142918436108,0.3764101681916756,0.17286830178554435,0.8562500000000001,0.0242,2.784656517918904,17.92928775966849,3.177261000525924,0.02400000000000002,0.000474999999999998,0.08046007937491462,0.21491776776668026,0.09107663010974609,0.7888750000000001,0.022945,2.6941530406495895,17.43758110409265,3.066710205598601,0.8562500000000001,0.0242,2.784656517918904,17.92928775966849,3.177261000525924,0.87095,0.02492,2.925921408929932,18.393120694719055,3.3357476330107803,0.047345729985447,0.03949731257185307,0.03853061963967864,0.01966201723112329,0.039562433267732816,7.91056783918056,7.91056783918056,15.219908759124085,-0.17990875912408785,13.665,13.665,15.225,-0.1850000000000005,6.845,6.845,4.285,-11.105,15.225,-0.1850000000000005,26.145,10.754999999999999,0.5197513312580343,-43.969887167775035,Quartair,0.0,0.0,0.0,0.0,0.9017875
3385,"(6.6, 7.2]",0.4133903421706899,0.0024904636297101573,0.45706747373984374,5.878791267309554,0.5305308474912074,1.4652500000000002,0.03019090909090909,2.401512700294509,27.085885393714854,2.684972182377343,0.5336250000000002,0.0032749999999999967,0.6904115267014843,7.468200734878263,0.8111421079718459,1.36175,0.029775000000000003,2.695517730197604,25.980774431469612,3.0063677655704626,0.24450000000000016,0.001899999999999999,0.09463822467854754,3.670677448547913,0.12328424213693046,1.0382500000000001,0.02775,1.756858593051932,20.75864192710444,1.9416831097656502,1.36175,0.029775000000000003,2.695517730197604,25.980774431469612,3.0063677655704626,2.032,0.03335,2.789941135816326,34.979703132633,3.120089477659172,0.28212956298972175,0.08249051468476884,0.19032482055322522,0.2170426102693951,0.19759267934815689,7.91056783918056,7.91056783918056,15.219908759124085,-0.17990875912408785,13.665,13.665,15.225,-0.1850000000000005,6.845,6.845,4.285,-11.105,15.225,-0.1850000000000005,26.145,10.754999999999999,0.5197513312580343,-43.969887167775035,Quartair,0.0,0.0,0.0,0.0,2.2174000000000005
3385,"(7.2, 7.8]",0.7609490579204368,0.0037612544790814485,0.19289980003252358,10.325362634279896,0.22365084095935123,3.4777500000000003,0.033659615384615385,1.174047157528842,54.93271211470282,1.2460461399849088,1.3235000000000006,0.007250000000000003,0.23770493480815436,18.35178629943735,0.29194946772822816,3.529,0.034725,1.261470376441033,56.24615658369714,1.331144597688469,0.7124999999999999,0.002575000000000001,0.09977866223838117,9.440179260843195,0.14484748466441788,2.4981999999999998,0.028305,0.9039927101939165,41.328579073726985,0.9383569990990771,3.529,0.034725,1.261470376441033,56.24615658369714,1.331144597688469,4.37035,0.03764,1.3504940273422754,66.62063400300198,1.4640558742079048,0.21880499113519852,0.1117438341497088,0.1643032810015425,0.1879638240456782,0.1794884104067446,7.91056783918056,7.91056783918056,15.219908759124085,-0.17990875912408785,13.665,13.665,15.225,-0.1850000000000005,6.845,6.845,4.285,-11.105,15.225,-0.1850000000000005,26.145,10.754999999999999,0.5197513312580343,-43.969887167775035,Quartair,0.0,0.0,0.0,0.0,4.50363
3385,"(7.8, 8.4]",0.15031827817596863,0.0005538091236649559,0.044034053719298284,2.8149826090187906,0.04788261878810216,4.576395833333334,0.032175,0.7106975045098703,67.36977247344963,0.7335175303783261,0.2526250000000001,0.0007125000000000048,0.07355379782539706,5.236363922406568,0.0817024046351783,4.568250000000001,0.032175,0.7003285334028472,67.21864377200563,0.7230449729609376,0.136625,0.00042500000000000177,0.031921134540619234,2.6817660007423925,0.0357989091646716,4.3897,0.0315,0.6656543083279108,64.0842706295392,0.6842395717951109,4.568250000000001,0.032175,0.7003285334028472,67.21864377200563,0.7230449729609376,4.761575000000001,0.032745,0.7753388816922433,70.71382190181099,0.8036958774736493,0.03284643279348511,0.017212404775911606,0.06195892547795871,0.041784059907997655,0.06527808376086902,7.91056783918056,7.91056783918056,15.219908759124085,-0.17990875912408785,13.665,13.665,15.225,-0.1850000000000005,6.845,6.845,4.285,-11.105,15.225,-0.1850000000000005,26.145,10.754999999999999,0.5197513312580343,-43.969887167775035,Quartair,0.0,0.0,0.0,0.0,4.7898375
3385,"(8.4, 9.0]",0.7546341085480371,0.004591333238732613,0.010076783579260068,8.488643554873027,0.010407545519250728,5.899312500000001,0.0386,0.7208625365586149,80.26375985657607,0.7460522944642057,1.2883750000000003,0.007418750000000002,0.01643545459622353,14.552226416376072,0.01598485189312171,6.07125,0.04045,0.7178641205037233,82.45814153545281,0.7427178067030804,0.5973750000000009,0.0026625000000000017,0.007744272123450968,6.3169346167797045,0.007630756030595376,4.894250000000001,0.03198750000000001,0.7090026630355126,68.83774101847774,0.7350603752464283,6.07125,0.04045,0.7178641205037233,82.45814153545281,0.7427178067030804,6.688125,0.04285250000000001,0.7347699993136323,88.93362434241425,0.7600957890447528,0.1279189920093294,0.11894645696198479,0.013978786617718345,0.10575935602869152,0.013950155500460113,7.91056783918056,7.91056783918056,15.219908759124085,-0.17990875912408785,13.665,13.665,15.225,-0.1850000000000005,6.845,6.845,4.285,-11.105,15.225,-0.1850000000000005,26.145,10.754999999999999,0.5197513312580343,-43.969887167775035,Quartair,0.0,0.0,0.0,0.0,6.725930000000001
3385,"(9.0, 9.6]",0.3904791946063895,0.0011633366979199391,0.044907057142208724,4.563138389133746,0.04876997374941031,7.581812500000002,0.0461375,0.6349855277271529,98.18798840694474,0.6509877659599644,0.5881874999999992,0.0018375000000000058,0.06787716247629572,7.006826191528845,0.07328230045579376,7.598125000000001,0.046312500000000006,0.6186265877050493,98.27407719355796,0.6334286597540433,0.28512499999999985,0.0009750000000000002,0.023639570606931948,3.9882618471305094,0.02586859143471687,7.1110750000000005,0.044707500000000004,0.5923420853181083,93.24517766447003,0.6047000428195579,7.598125000000001,0.046312500000000006,0.6186265877050493,98.27407719355796,0.6334286597540433,8.0446,0.0475125,0.7011051164711716,103.59111136888023,0.7228672618294988,0.05150209064209771,0.02521455861110678,0.07072138683687426,0.046473488897864006,0.07491688215905681,7.91056783918056,7.91056783918056,15.219908759124085,-0.17990875912408785,13.665,13.665,15.225,-0.1850000000000005,6.845,6.845,4.285,-11.105,15.225,-0.1850000000000005,26.145,10.754999999999999,0.5197513312580343,-43.969887167775035,Quartair,0.0,0.0,0.0,0.0,8.088405
3385,"(9.6, 10.2]",1.7566323033698386,0.008061876003571979,0.0130154185319677,18.87508361387567,0.014484560206448054,8.914583333333335,0.051529166666666675,0.606315898102219,109.08927758530412,0.6200170399001642,3.1136250000000008,0.012900000000000009,0.02443834098476161,32.73231014265937,0.028138350932188194,8.455000000000002,0.04945000000000001,0.6100753330029929,103.90444273971447,0.6241767140074956,1.2468750000000015,0.005587500000000002,0.010107155033245496,13.152547747266333,0.011171175316268211,7.2006250000000005,0.043792500000000005,0.5902194799576946,90.36617049933268,0.6024894466897549,8.455000000000002,0.04945000000000001,0.6100753330029929,103.90444273971447,0.6241767140074956,11.298700000000002,0.06285,0.6200199178353594,134.7718949210348,0.6350607080620914,0.19705153204429127,0.15645267573843896,0.021466398246699818,0.17302418745156686,0.023361551819253826,7.91056783918056,7.91056783918056,15.219908759124085,-0.17990875912408785,13.665,13.665,15.225,-0.1850000000000005,6.845,6.845,4.285,-11.105,15.225,-0.1850000000000005,26.145,10.754999999999999,0.5197513312580343,-43.969887167775035,Quartair,0.0,0.0,0.0,0.0,11.714120000000001
3385,"(10.2, 10.8]",0.47422757530727566,0.0011655714556310219,0.026069980132876706,4.244118075260072,0.027312301833630512,12.662022727272728,0.06747727272727272,0.5514022646040779,147.8693645370981,0.5608093441473971,0.7482500000000005,0.0013249999999999929,0.04725568084274723,6.814743344164839,0.04951732639973783,12.72175,0.06705,0.5368523520282955,148.54835699563506,0.5453408012709593,0.4267499999999984,0.0006250000000000006,0.014529760589676144,3.433897411040874,0.014855846936759232,12.167000000000002,0.066425,0.5275922510703954,143.530490944852,0.5356831154319461,12.72175,0.06705,0.5368523520282955,148.54835699563506,0.5453408012709593,13.148499999999999,0.06895,0.5831555227414875,151.98225440667593,0.5940199436001845,0.03745275028497912,0.01727354127577129,0.04727942158814975,0.028701807764888915,0.04870158123908156,7.91056783918056,7.91056783918056,15.219908759124085,-0.17990875912408785,13.665,13.665,15.225,-0.1850000000000005,6.845,6.845,4.285,-11.105,15.225,-0.1850000000000005,26.145,10.754999999999999,0.5197513312580343,-43.969887167775035,Quartair,0.0,0.0,0.0,0.0,13.451575
