sondering_id,depth_bin,qc_sd,fs_sd,rf_sd,qtn_sd,fr_sd,diepte_sd,diepte_mtaw_sd,qc_mean,fs_mean,rf_mean,qtn_mean,fr_mean,diepte_mean,diepte_mtaw_mean,qc_iqr,fs_iqr,rf_iqr,qtn_iqr,fr_iqr,diepte_iqr,diepte_mtaw_iqr,qc_median,fs_median,rf_median,qtn_median,fr_median,diepte_median,diepte_mtaw_median,qc_mad,fs_mad,rf_mad,qtn_mad,fr_mad,diepte_mad,diepte_mtaw_mad,qc_q10,fs_q10,rf_q10,qtn_q10,fr_q10,diepte_q10,diepte_mtaw_q10,qc_q50,fs_q50,rf_q50,qtn_q50,fr_q50,diepte_q50,diepte_mtaw_q50,qc_q90,fs_q90,rf_q90,qtn_q90,fr_q90,diepte_q90,diepte_mtaw_q90,qc_cv,fs_cv,rf_cv,qtn_cv,fr_cv,diepte_cv,diepte_mtaw_cv,diepte_whole_sd,diepte_mtaw_whole_sd,diepte_whole_mean,diepte_mtaw_whole_mean,diepte_whole_iqr,diepte_mtaw_whole_iqr,diepte_whole_median,diepte_mtaw_whole_median,diepte_whole_mad,diepte_mtaw_whole_mad,diepte_whole_q10,diepte_mtaw_whole_q10,diepte_whole_q50,diepte_mtaw_whole_q50,diepte_whole_q90,diepte_mtaw_whole_q90,diepte_whole_cv,diepte_mtaw_whole_cv,lithostrat_id,qc_frac_gt20,qc_frac_gt40,qc_count_gt20,qc_count_gt40,qc_p99
4424,"(20.4, 21.0]",0.49686733496148083,0.006146321580060492,0.0634107252165352,2.448083058397877,0.06569040679324405,0.17606816861658997,0.17606816861659008,14.488880000000002,0.38412,2.61874399103521,80.48404996406116,2.691972034544832,20.7,59.819999999999986,0.8313999999999986,0.00863500000000006,0.08120930381136127,4.1318634310568285,0.08324268002787205,0.28999999999999915,0.28999999999999915,14.533650000000002,0.38382499999999997,2.629201565414579,80.80255372766183,2.7036350773743782,20.700000000000003,59.81999999999999,0.42664999999999864,0.004550000000000026,0.04512695605752204,2.083258635284068,0.04801955604177355,0.15000000000000036,0.15000000000000213,13.808409999999999,0.375822,2.525979953463397,77.0885866162635,2.5963542357756935,20.468,59.587999999999994,14.533650000000002,0.38382499999999997,2.629201565414579,80.80255372766183,2.7036350773743782,20.700000000000003,59.81999999999999,15.10952,0.39268500000000006,2.7030952201589513,83.44989262212465,2.777281935613534,20.932,60.052,0.034293011948575786,0.016001045454702937,0.0242141749760993,0.03041699640476627,0.024402336261398497,0.008505708628820772,0.002943299375068374,7.054059013695036,7.054059013695036,13.426751227495906,67.09324877250408,12.200000000000003,12.200000000000003,13.43,67.09,6.105,6.104999999999997,3.6620000000000004,57.332,13.43,67.09,23.188000000000002,76.858,0.52537347971782,0.10513813450312313,Lede,0.0,0.0,0.0,0.0,15.170947000000002
4424,"(21.0, 21.6]",0.030724131675954655,0.003200627883802602,0.08511154927207538,0.64420291539904,0.08937616880279224,0.17606816861658997,0.17606816861659008,15.228615000000003,0.40118533333333345,2.6227452156357334,82.44706848276748,2.6957892372762866,21.3,59.22,0.05114999999999981,0.0056925000000001,0.14841826082108822,1.0691786762047997,0.15592082435308763,0.28999999999999915,0.28999999999999915,15.22965,0.40241000000000005,2.6214745089160107,82.43358347641873,2.6930377981489046,21.299999999999997,59.22,0.026650000000000063,0.002365000000000006,0.07664006980627058,0.5518275280424021,0.07864023839592149,0.15000000000000036,0.15000000000000213,15.188080000000001,0.396602,2.53361249177277,81.64598532966193,2.603113548919695,21.068,58.98799999999999,15.22965,0.40241000000000005,2.6214745089160107,82.43358347641873,2.6930377981489046,21.299999999999997,59.22,15.273010000000001,0.40487700000000004,2.7341593085437133,83.29930370672575,2.812851969939463,21.532,59.452,0.002017526326324137,0.00797792844820499,0.032451321906784986,0.007813533303900149,0.033153989772989154,0.008266111202656806,0.0029731200374297547,7.054059013695036,7.054059013695036,13.426751227495906,67.09324877250408,12.200000000000003,12.200000000000003,13.43,67.09,6.105,6.104999999999997,3.6620000000000004,57.332,13.43,67.09,23.188000000000002,76.858,0.52537347971782,0.10513813450312313,Lede,0.0,0.0,0.0,0.0,15.276694
4424,"(21.6, 22.2]",0.033945388189124806,0.0026342249836275996,0.053446921989282414,0.853191031695402,0.055178618786466335,0.1760681686165902,0.17606816861659014,15.241660000000001,0.41058966666666663,2.6985122811391453,79.7066334974615,2.77636057144628,21.900000000000002,58.62,0.03900000000000148,0.0024824999999999986,0.062467301141023945,1.560474198725231,0.06559911335755064,0.2900000000000027,0.29000000000000625,15.256250000000001,0.41068499999999997,2.6977964023100847,79.49414268446051,2.7745803060049656,21.9,58.62,0.01234999999999875,0.001365000000000005,0.032398081534772194,0.6605130783023938,0.03427831447487928,0.15000000000000036,0.14999999999999858,15.18844,0.406902,2.6145367994170394,78.82163880185131,2.6914692906298163,21.668000000000003,58.388,15.256250000000001,0.41068499999999997,2.6977964023100847,79.49414268446051,2.7745803060049656,21.9,58.62,15.269850000000002,0.414178,2.753491589503728,80.89870489073894,2.832793890134821,22.131999999999998,58.852,0.0022271450871574885,0.0064157118346725725,0.019806069575017987,0.010704140850743301,0.019874442590042375,0.008039642402584027,0.003003551153473049,7.054059013695036,7.054059013695036,13.426751227495906,67.09324877250408,12.200000000000003,12.200000000000003,13.43,67.09,6.105,6.104999999999997,3.6620000000000004,57.332,13.43,67.09,23.188000000000002,76.858,0.52537347971782,0.10513813450312313,Lede,0.0,0.0,0.0,0.0,15.307561
4424,"(22.2, 22.8]",0.11675334945600242,0.0138631772618366,0.06005990127140713,0.4298721124421689,0.06251246866307247,0.17606816861659014,0.17606816861658972,15.586076666666669,0.43374699999999994,2.7265211540680934,78.90583208087469,2.8057498680116035,22.5,58.019999999999996,0.1485000000000003,0.026377499999999943,0.10672163381386435,0.6308606458743924,0.10607743014311177,0.28999999999999915,0.28999999999999204,15.622250000000001,0.42919,2.7242879887384377,79.03847468079844,2.802836202544852,22.5,58.019999999999996,0.0500999999999987,0.011495000000000033,0.056753500671899326,0.26841372548443587,0.05757777589635382,0.14999999999999858,0.14999999999999858,15.412769999999998,0.417907,2.647020477030447,78.18287489853923,2.7237616752402354,22.268,57.78799999999999,15.622250000000001,0.42919,2.7242879887384377,79.03847468079844,2.802836202544852,22.5,58.019999999999996,15.681899999999999,0.45244,2.8146337448983005,79.32371237817505,2.897614060314222,22.732,58.252,0.0074908748335428274,0.031961436648176474,0.022028034215613928,0.005447913051617916,0.0222801288795477,0.007825251938515116,0.0030346116617819673,7.054059013695036,7.054059013695036,13.426751227495906,67.09324877250408,12.200000000000003,12.200000000000003,13.43,67.09,6.105,6.104999999999997,3.6620000000000004,57.332,13.43,67.09,23.188000000000002,76.858,0.52537347971782,0.10513813450312313,Lede,0.0,0.0,0.0,0.0,15.796625
4424,"(22.8, 23.4]",0.2692338396520638,0.005775561762994217,0.7326191986653441,1.058947537001896,0.7583890559279731,0.1760681686165902,0.1760681686165901,16.37336,0.4350336666666666,2.78105212155879,81.37060824693026,2.8617055302812915,23.1,57.42000000000001,0.4617749999999994,0.0069350000000000245,0.742493220853532,1.731140866843333,0.7720814440790873,0.2900000000000027,0.29000000000000625,16.4871,0.43795,2.766594983729298,82.0081369538832,2.8439048273045837,23.1,57.419999999999995,0.1440000000000019,0.0019550000000000123,0.5554217222142095,0.3024050520267636,0.5703260772852097,0.15000000000000036,0.14999999999999858,15.96609,0.42539800000000005,1.9381009239516702,79.72152528894291,1.9883259191625315,22.868000000000002,57.187999999999995,16.4871,0.43795,2.766594983729298,82.0081369538832,2.8439048273045837,23.1,57.419999999999995,16.628850000000003,0.44006500000000004,4.0731460939090915,82.26935484187518,4.2008910866518265,23.331999999999997,57.651999999999994,0.016443408051375147,0.013276125977209927,0.26343238696824867,0.013013882528546112,0.26501296094340887,0.00762199864141083,0.0030663212925215967,7.054059013695036,7.054059013695036,13.426751227495906,67.09324877250408,12.200000000000003,12.200000000000003,13.43,67.09,6.105,6.104999999999997,3.6620000000000004,57.332,13.43,67.09,23.188000000000002,76.858,0.52537347971782,0.10513813450312313,Lede,0.0,0.0,0.0,0.0,16.652497
4424,"(23.4, 24.0]",0.1486120825907305,0.012652479948633572,0.09578661053578583,1.3165293880529774,0.09741821899080902,0.17606816861658997,0.17606816861659008,16.713483333333333,0.39304166666666673,2.3139118961307608,81.75541059714493,2.3791012894586436,23.699999999999996,56.819999999999986,0.17210000000000036,0.01387250000000001,0.10287749385557499,1.7350164436059003,0.10632694217944527,0.28999999999999915,0.28999999999999915,16.69755,0.38780000000000003,2.290745985253421,82.1295682657643,2.357285773161137,23.700000000000003,56.81999999999999,0.10260000000000069,0.004435000000000022,0.04926881315508691,0.7782389535523322,0.051460778604130786,0.15000000000000036,0.15000000000000213,16.513499999999997,0.38233100000000003,2.2324723844740686,79.71809340089548,2.2967216197402047,23.468,56.587999999999994,16.69755,0.38780000000000003,2.290745985253421,82.1295682657643,2.357285773161137,23.700000000000003,56.81999999999999,16.91432,0.415111,2.4712338199308075,83.23419209043874,2.540358367672898,23.932,57.052,0.008891748035212917,0.03219119249095788,0.04139596269674602,0.01610326923242134,0.040947486944944746,0.00742903665048903,0.0030987006092324906,7.054059013695036,7.054059013695036,13.426751227495906,67.09324877250408,12.200000000000003,12.200000000000003,13.43,67.09,6.105,6.104999999999997,3.6620000000000004,57.332,13.43,67.09,23.188000000000002,76.858,0.52537347971782,0.10513813450312313,Lede,0.0,0.0,0.0,0.0,16.936608000000003
4424,"(24.0, 24.6]",0.08565979864235185,0.001815864348824921,0.10535441769187508,1.1109054509777792,0.10818687101812889,0.17606816861658997,0.17606816861659008,16.192739999999997,0.37438233333333326,2.3150840246316973,76.57796398652768,2.386392366095349,24.3,56.22,0.06594999999999729,0.001654999999999962,0.1963261072234901,1.2011104130311594,0.19942356789044435,0.28999999999999915,0.28999999999999915,16.201700000000002,0.373935,2.2915822662531795,76.64873425704863,2.362535969254175,24.299999999999997,56.22,0.03730000000000011,0.0008600000000000274,0.07458185470959022,0.652259815342866,0.0764946556076842,0.15000000000000036,0.15000000000000213,16.06882,0.372872,2.188010590130291,74.95275445936545,2.255530121868394,24.068,55.98799999999999,16.201700000000002,0.373935,2.2915822662531795,76.64873425704863,2.362535969254175,24.299999999999997,56.22,16.27922,0.376407,2.455914425524026,77.95580561400817,2.5294539447784974,24.532,56.452,0.0052900126008539545,0.004850293903179872,0.045507815945745524,0.014506855407819673,0.0453349049197412,0.007245603646773249,0.0031317710533011398,7.054059013695036,7.054059013695036,13.426751227495906,67.09324877250408,12.200000000000003,12.200000000000003,13.43,67.09,6.105,6.104999999999997,3.6620000000000004,57.332,13.43,67.09,23.188000000000002,76.858,0.52537347971782,0.10513813450312313,Lede,0.0,0.0,0.0,0.0,16.338691
4424,"(24.6, 25.2]",0.5828978211619048,0.010186819611508198,0.09059083966731697,3.6719710428185017,0.09430959115432896,0.17849309495394092,0.17849309495394136,14.981126626769816,0.3508340190921033,2.3365403828628932,68.09071952472151,2.413248074354298,24.907419354838712,55.61258064516129,1.0998532579185465,0.01449499999999998,0.11521054709671663,6.852298106489911,0.12294337508184627,0.2950000000000017,0.2950000000000017,14.857700000000001,0.34704,2.338961851156973,67.5336927149044,2.4130951359864765,24.91,55.61,0.5041560180995432,0.0046700000000000075,0.053247565442687605,3.2206114456919153,0.061782558327419856,0.14999999999999858,0.15000000000000568,14.3523,0.34230950859728526,2.2281368821292773,64.0172239849449,2.300360778673663,24.67,55.379999999999995,14.857700000000001,0.34704,2.338961851156973,67.5336927149044,2.4130951359864765,24.91,55.61,15.820400000000001,0.36792,2.4226190476190474,73.18576239425013,2.495258627261284,25.14,55.849999999999994,0.038908810777977344,0.02903600864554097,0.038771356288873,0.05392762873485761,0.03907994049868369,0.0071662620848460335,0.003209581229341343,7.054059013695036,7.054059013695036,13.426751227495906,67.09324877250408,12.200000000000003,12.200000000000003,13.43,67.09,6.105,6.104999999999997,3.6620000000000004,57.332,13.43,67.09,23.188000000000002,76.858,0.52537347971782,0.10513813450312313,Lede,0.0,0.0,0.0,0.0,15.91484
4424,"(25.2, 25.8]",0.2654103509134731,0.004750260229813996,0.7945792670107489,1.8357461717748234,0.8409045628216506,0.12409673645990858,0.12409673645990912,13.840246968325786,0.33159147601809963,2.3148095465960106,60.17107928946656,2.4154181385281643,25.419999999999998,55.10000000000001,0.42774751131222644,0.007655737556561237,0.597279809786448,2.9585728426756646,0.6423417042864017,0.1999999999999993,0.19999999999999574,13.840246968325786,0.3315914760180996,2.738095238095238,60.17107928946655,2.832055024569421,25.42,55.099999999999994,0.21387375565611677,0.003827868778280674,0.20078180525941747,1.4792864213378607,0.22737110161822205,0.10000000000000142,0.10000000000000142,13.498048959276012,0.3254668859728507,0.9662921348314606,57.80422101532605,0.9821619537822858,25.26,54.94,13.840246968325786,0.3315914760180996,2.738095238095238,60.17107928946655,2.832055024569421,25.42,55.099999999999994,14.182444977375567,0.3377160660633486,2.904858299595141,62.5379375636071,3.0463448938048043,25.58,55.25999999999999,0.019176706277054173,0.0143256403537789,0.3432590245617394,0.030508779191803292,0.3481403693250627,0.004881854306054626,0.002252209373138096,7.054059013695036,7.054059013695036,13.426751227495906,67.09324877250408,12.200000000000003,12.200000000000003,13.43,67.09,6.105,6.104999999999997,3.6620000000000004,57.332,13.43,67.09,23.188000000000002,76.858,0.52537347971782,0.10513813450312313,Lede,0.0,0.0,0.0,0.0,14.259439529411768
4438,"(-0.001, 0.6]",0.7245774761070229,0.011190905223454178,0.7520267544729803,35.78049855823092,0.7526034131322529,0.17606816861659008,0.1760681686165901,11.073686661639009,0.15023650427350424,1.1355774533053107,438.76043078381497,1.1363585985869997,0.30999999999999994,61.120000000000005,0.957162714932128,2.178280542969313e-06,1.122214147012166,53.05542325219528,1.123451277944254,0.29000000000000004,0.28999999999999915,11.15881993966817,0.15499822956259424,1.0417102698601646,441.0777739072672,1.042320279230013,0.31,61.120000000000005,0.49508416289592816,1.1266968325679416e-06,0.567141912606967,27.442460302859615,0.5677500816998,0.15000000000000002,0.15000000000000213,9.946850000000001,0.131033,0.32833105821417585,382.21492464147434,0.3284212349972313,0.07800000000000001,60.888,11.15881993966817,0.15499822956259424,1.0417102698601646,441.0777739072672,1.042320279230013,0.31,61.120000000000005,11.924550111613872,0.1549999721870286,2.282517199514367,483.5221125090234,2.2838291425345294,0.542,61.352000000000004,0.06543236216147177,0.07448858902548233,0.6622417099635658,0.08154905512858475,0.6622939396666461,0.5679618342470649,0.002880696476056775,6.088731322744485,6.088731322744485,10.554957345971564,50.875042654028434,10.530000000000001,10.530000000000001,10.56,50.87,5.27,5.269999999999996,2.128,42.448,10.56,50.87,18.982,59.302,0.5768598700276442,0.11968012221926581,Quartair,0.0,0.0,0.0,0.0,12.096839400301656
4438,"(0.6, 1.2]",0.8534116933490119,0.008982672009863302,1.2071420944913622,38.39104013720642,1.210916268646032,0.17606816861659008,0.17606816861659025,9.274039999999998,0.1636263333333333,2.5278458727221715,333.969358908834,2.5341715237072107,0.9100000000000001,60.519999999999996,1.7186000000000003,0.008639999999999981,1.9416651560217333,76.92215384667713,1.949025335237991,0.29000000000000015,0.28999999999999915,9.248750000000001,0.16531,2.90621985871067,339.040410940898,2.914285952316078,0.91,60.519999999999996,0.9027000000000003,0.004140000000000005,0.8448669009045078,36.36459714094022,0.8469926963502248,0.15000000000000002,0.15000000000000213,8.174439999999999,0.150057,0.7363961829903499,280.89947749140526,0.7376663876005781,0.678,60.288,9.248750000000001,0.16531,2.90621985871067,339.040410940898,2.914285952316078,0.91,60.519999999999996,10.284650000000001,0.17286600000000002,4.048094919212212,377.1028770073983,4.0595603088804,1.142,60.752,0.09202156701383778,0.054897471738636024,0.4775378544703053,0.11495377977979798,0.4778351651882649,0.19348150397427477,0.0029092559255880744,6.088731322744485,6.088731322744485,10.554957345971564,50.875042654028434,10.530000000000001,10.530000000000001,10.56,50.87,5.27,5.269999999999996,2.128,42.448,10.56,50.87,18.982,59.302,0.5768598700276442,0.11968012221926581,Quartair,0.0,0.0,0.0,0.0,10.299835000000002
4438,"(1.2, 1.8]",0.34334708727452673,0.02114734121335561,0.5107772204281811,18.384030935967807,0.515528767583038,0.17029386365926402,0.170293863659264,7.8854344827586225,0.13147241379310345,1.5229771509718986,233.7903907003264,1.5312684354628354,1.5,59.93000000000001,0.5574000000000012,0.03487000000000001,0.692207382620891,19.722792594538873,0.6901177240718224,0.2799999999999998,0.28000000000000114,7.916,0.13288,1.4380952380952379,234.17168723944786,1.4415797520271767,1.5,59.93,0.2741000000000007,0.01765,0.36190476190476195,10.591847755980382,0.3731890005223861,0.1399999999999999,0.14000000000000057,7.39472,0.10005800000000001,0.9507015146796832,211.38483148255716,0.9525478216174774,1.276,59.706,7.916,0.13288,1.4380952380952379,234.17168723944786,1.4415797520271767,1.5,59.93,8.3422,0.15818200000000002,2.254833248687997,260.32548134350634,2.264037810248216,1.724,60.153999999999996,0.043541936468465964,0.16085002627726092,0.3353807508551425,0.07863467305434525,0.3366677949103132,0.11352924243950935,0.0028415461982189884,6.088731322744485,6.088731322744485,10.554957345971564,50.875042654028434,10.530000000000001,10.530000000000001,10.56,50.87,5.27,5.269999999999996,2.128,42.448,10.56,50.87,18.982,59.302,0.5768598700276442,0.11968012221926581,Quartair,0.0,0.0,0.0,0.0,8.416524
4438,"(1.8, 2.4]",0.29444936903435726,0.0025971817645824434,0.7549826520918749,11.229924353294232,0.7681122250969494,0.18184242262647804,0.1818424226264779,6.771467741935484,0.0916874193548387,1.5054034608813698,166.17426843464472,1.5183085547765904,2.0999999999999996,59.32999999999999,0.27369999999999983,0.0016449999999999937,1.2435031087054866,12.674254989378767,1.2568644240784907,0.30000000000000004,0.30000000000000426,6.6957,0.09090999999999999,1.269406392694064,160.5809993717877,1.2741232642396572,2.1,59.33,0.1459999999999999,0.0007500000000000145,0.4626837036184337,2.9491010618495466,0.4647766335251128,0.1599999999999997,0.1599999999999966,6.5016,0.08954,0.7209737827715357,157.8034168809801,0.7234582233665282,1.86,59.09,6.6957,0.09090999999999999,1.269406392694064,160.5809993717877,1.2741232642396572,2.1,59.33,7.1951,0.09532,2.5964912280701755,183.58911772455514,2.637884782582501,2.34,59.57,0.043483832494813746,0.028326479061768686,0.5015151563753245,0.06757920139549697,0.5058999520752699,0.08659162982213242,0.003064932119104634,6.088731322744485,6.088731322744485,10.554957345971564,50.875042654028434,10.530000000000001,10.530000000000001,10.56,50.87,5.27,5.269999999999996,2.128,42.448,10.56,50.87,18.982,59.302,0.5768598700276442,0.11968012221926581,Quartair,0.0,0.0,0.0,0.0,7.576239999999999
4438,"(2.4, 3.0]",0.6080989833219929,0.004091084629811005,0.36141859865491366,14.592184427763803,0.3674364622735607,0.17606816861659005,0.17606816861658978,5.2191399999999994,0.09089699999999999,1.8821808255293813,123.0983254394199,1.9029493442555008,2.71,58.720000000000006,0.8338249999999992,0.008044999999999997,0.556615417704527,22.570777021956218,0.5668572463873573,0.29000000000000004,0.28999999999999204,4.8908000000000005,0.090535,1.9507817763631718,115.382064722885,1.9690582321797043,2.71,58.72,0.21424999999999983,0.0037900000000000017,0.30885403163080094,4.723389184774959,0.3120050811909131,0.1499999999999999,0.14999999999999858,4.685630000000001,0.08655299999999999,1.3319073083778965,110.83664490100725,1.3435458723927418,2.478,58.488,4.8908000000000005,0.090535,1.9507817763631718,115.382064722885,1.9690582321797043,2.71,58.72,6.207110000000001,0.09675199999999999,2.341015958766296,146.3990711153406,2.3718469495104277,2.942,58.952000000000005,0.11651325377782411,0.04500791698087951,0.19202118826880582,0.11854088490379198,0.19308788401685725,0.06496980391756091,0.002998436114042741,6.088731322744485,6.088731322744485,10.554957345971564,50.875042654028434,10.530000000000001,10.530000000000001,10.56,50.87,5.27,5.269999999999996,2.128,42.448,10.56,50.87,18.982,59.302,0.5768598700276442,0.11968012221926581,Quartair,0.0,0.0,0.0,0.0,6.550643000000001
4438,"(3.0, 3.6]",0.48483717397796133,0.00990916124608865,0.10174048385816103,12.122547023522301,0.10208094634911587,0.170293863659264,0.1702938636592637,4.275579310344827,0.07375137931034484,1.708077482508335,93.90745703560543,1.7328335075204078,3.3000000000000003,58.13000000000001,0.9117999999999995,0.017159999999999995,0.0920425807210492,22.093157723738813,0.0825576715664762,0.2799999999999998,0.27999999999999403,4.3132,0.07682,1.6853932584269662,94.88661995540406,1.713056654442989,3.3,58.13,0.4664999999999999,0.007459999999999994,0.049300619124054146,11.275436048078262,0.04491293581665934,0.14000000000000012,0.14000000000000057,3.62792,0.059154,1.6115831832002232,77.6314179261116,1.6329429850642339,3.076,57.906,4.3132,0.07682,1.6853932584269662,94.88661995540406,1.713056654442989,3.3,58.13,4.865,0.084656,1.7960602916366342,108.90180193463557,1.817235679484982,3.524,58.354,0.11339683789864234,0.1343589955706595,0.05956432591614858,0.12909035561388893,0.05890984096630741,0.051604201108867875,0.0029295348986627156,6.088731322744485,6.088731322744485,10.554957345971564,50.875042654028434,10.530000000000001,10.530000000000001,10.56,50.87,5.27,5.269999999999996,2.128,42.448,10.56,50.87,18.982,59.302,0.5768598700276442,0.11968012221926581,Quartair,0.0,0.0,0.0,0.0,4.8874960000000005
4438,"(3.6, 4.2]",0.3915371378586975,0.007329910589312248,0.09306865140361581,9.033064766888327,0.09325013606358626,0.181842422626478,0.18184242262647823,2.7500032258064517,0.04200322580645161,1.4605569678243395,56.94403899858253,1.5050981919180235,3.9,57.529999999999994,0.7094500000000004,0.013159999999999998,0.07540513326653797,16.055397156515156,0.07869767646595682,0.2999999999999998,0.30000000000000426,2.7124,0.041429999999999995,1.4592274678111588,56.090893905631695,1.5082874230829553,3.9,57.53,0.3560000000000003,0.006739999999999996,0.04077253218884125,8.024548265911932,0.041100521794112055,0.1599999999999997,0.1599999999999966,2.2835,0.033060000000000006,1.3278008298755186,46.07122043933346,1.3699624334130143,3.66,57.29,2.7124,0.041429999999999995,1.4592274678111588,56.090893905631695,1.5082874230829553,3.9,57.53,3.293,0.05207,1.5838509316770184,69.47282860575172,1.6183141888071528,4.14,57.769999999999996,0.14237697402841312,0.17450827760439266,0.0637213429218388,0.1586305595062054,0.06195618104141953,0.04662626221191744,0.0031608277877016905,6.088731322744485,6.088731322744485,10.554957345971564,50.875042654028434,10.530000000000001,10.530000000000001,10.56,50.87,5.27,5.269999999999996,2.128,42.448,10.56,50.87,18.982,59.302,0.5768598700276442,0.11968012221926581,Quartair,0.0,0.0,0.0,0.0,3.42285
4438,"(4.2, 4.8]",0.16413644226118992,0.004115369789672262,0.05067641521514045,1.818116249042934,0.05180532300808507,0.17606816861659005,0.17606816861659036,2.5455933333333336,0.03898066666666666,1.4577669025390878,48.2714299914775,1.5145451096448532,4.510000000000001,56.92000000000001,0.25295000000000023,0.007092499999999995,0.05772200772200775,2.7376577154978534,0.07419788989442067,0.29000000000000004,0.28999999999999915,2.56295,0.039315,1.4631943399066687,48.57291296907995,1.518067972671443,4.51,56.92,0.1291,0.0036200000000000017,0.0315706393054459,1.3565760377074625,0.04113352647241508,0.1499999999999999,0.15000000000000213,2.3124,0.033404,1.3873195127853513,45.59682929258038,1.4372672130296766,4.2780000000000005,56.687999999999995,2.56295,0.039315,1.4631943399066687,48.57291296907995,1.518067972671443,4.51,56.92,2.75483,0.044276,1.5160173160173163,50.53951618796706,1.5691867613488835,4.742,57.152,0.0644786581233936,0.10557463844484263,0.03476304416493064,0.03766443731548722,0.03420520305283805,0.039039505236494465,0.003093256651732086,6.088731322744485,6.088731322744485,10.554957345971564,50.875042654028434,10.530000000000001,10.530000000000001,10.56,50.87,5.27,5.269999999999996,2.128,42.448,10.56,50.87,18.982,59.302,0.5768598700276442,0.11968012221926581,Quartair,0.0,0.0,0.0,0.0,2.815198
4438,"(4.8, 5.4]",0.16076389313205694,0.0040197858862666535,0.07632338336169667,1.7825769080374745,0.07989470523216319,0.17029386365926397,0.1702938636592641,3.1551827586206893,0.053360000000000005,1.7383721730939394,55.30489321109785,1.789711512953945,5.1000000000000005,56.32999999999999,0.2763,0.006780000000000001,0.10763492839425681,2.6805622117142605,0.12124010458960388,0.28000000000000025,0.28000000000000114,3.1913,0.053709999999999994,1.741573033707865,55.987209484812965,1.787220980594027,5.1,56.33,0.1272000000000002,0.003489999999999993,0.05581258720716753,1.0138965465645455,0.054391588391503376,0.14000000000000057,0.14000000000000057,2.9144,0.047675999999999996,1.6532215647600264,52.491010331744775,1.7011438771383647,4.876,56.106,3.1913,0.053709999999999994,1.741573033707865,55.987209484812965,1.787220980594027,5.1,56.33,3.32724,0.058387999999999995,1.8463351840937996,57.09843053483355,1.9037313551428756,5.324,56.553999999999995,0.05095232366265085,0.07533331870814568,0.04390508807205363,0.032231811771761466,0.044641108164016785,0.0333909536586792,0.003023146878382108,6.088731322744485,6.088731322744485,10.554957345971564,50.875042654028434,10.530000000000001,10.530000000000001,10.56,50.87,5.27,5.269999999999996,2.128,42.448,10.56,50.87,18.982,59.302,0.5768598700276442,0.11968012221926581,Quartair,0.0,0.0,0.0,0.0,3.3328800000000003
4438,"(5.4, 6.0]",0.09072936016361476,0.0013175130531274779,0.09677419839994575,0.554548414285402,0.09980955575687533,0.1818424226264781,0.18184242262647787,3.339629032258064,0.05819161290322582,1.7792782100653453,54.52340509051445,1.8394326140252162,5.699999999999999,55.730000000000004,0.14349999999999996,0.0020699999999999955,0.17773468896443534,0.7923343080011023,0.17852788287044818,0.2999999999999998,0.29999999999999716,3.3145000000000002,0.05801,1.7679558011049725,54.4367860134831,1.8302718368290167,5.7,55.73,0.06579999999999986,0.001010000000000004,0.08190928947706544,0.40803088583336233,0.08763877448675261,0.16000000000000014,0.1599999999999966,3.2413999999999996,0.05671000000000001,1.6770186335403725,53.886116028058595,1.7323622187159258,5.46,55.49,3.3145000000000002,0.05801,1.7679558011049725,54.4367860134831,1.8302718368290167,5.7,55.73,3.4735,0.06012000000000001,1.9254658385093166,55.27827050339954,1.9864944521095225,5.94,55.97,0.027167496535466636,0.02264094407072952,0.054389582164551795,0.010170832385922975,0.054261055825504174,0.031902179408154055,0.003262918044616506,6.088731322744485,6.088731322744485,10.554957345971564,50.875042654028434,10.530000000000001,10.530000000000001,10.56,50.87,5.27,5.269999999999996,2.128,42.448,10.56,50.87,18.982,59.302,0.5768598700276442,0.11968012221926581,Quartair,0.0,0.0,0.0,0.0,3.52252
4438,"(6.0, 6.6]",0.19333709293807833,0.0013203884834117722,0.08592912276263555,1.634232800436197,0.08709545339814738,0.17606816861659014,0.17606816861658986,3.7902433333333336,0.06370866666666666,1.6871238842222407,57.21883616952994,1.7405341292052552,6.3100000000000005,55.120000000000005,0.3218000000000001,0.00177999999999999,0.15255296302000465,2.624806819567276,0.15104087195332005,0.29000000000000004,0.28999999999999915,3.7276,0.06343000000000001,1.7023673157693777,56.34266251135559,1.7545926393300575,6.3100000000000005,55.120000000000005,0.13655000000000017,0.0009449999999999945,0.05628769662317645,0.6593648606439615,0.0593593386976663,0.1499999999999999,0.14999999999999858,3.5829000000000004,0.062123000000000005,1.5536184362444003,55.7753619008889,1.604514065154385,6.078,54.888,3.7276,0.06343000000000001,1.7023673157693777,56.34266251135559,1.7545926393300575,6.3100000000000005,55.120000000000005,4.07704,0.06537300000000001,1.7752423381013127,59.76708551838801,1.831580003528656,6.542,55.352000000000004,0.05100915058349244,0.02072541386433723,0.05093231360555875,0.028561098229859756,0.050039497609803266,0.027903037815624424,0.0031942701127828346,6.088731322744485,6.088731322744485,10.554957345971564,50.875042654028434,10.530000000000001,10.530000000000001,10.56,50.87,5.27,5.269999999999996,2.128,42.448,10.56,50.87,18.982,59.302,0.5768598700276442,0.11968012221926581,Quartair,0.0,0.0,0.0,0.0,4.142443
