sondering_id,depth_bin,qc_sd,fs_sd,rf_sd,qtn_sd,fr_sd,diepte_sd,diepte_mtaw_sd,qc_mean,fs_mean,rf_mean,qtn_mean,fr_mean,diepte_mean,diepte_mtaw_mean,qc_iqr,fs_iqr,rf_iqr,qtn_iqr,fr_iqr,diepte_iqr,diepte_mtaw_iqr,qc_median,fs_median,rf_median,qtn_median,fr_median,diepte_median,diepte_mtaw_median,qc_mad,fs_mad,rf_mad,qtn_mad,fr_mad,diepte_mad,diepte_mtaw_mad,qc_q10,fs_q10,rf_q10,qtn_q10,fr_q10,diepte_q10,diepte_mtaw_q10,qc_q50,fs_q50,rf_q50,qtn_q50,fr_q50,diepte_q50,diepte_mtaw_q50,qc_q90,fs_q90,rf_q90,qtn_q90,fr_q90,diepte_q90,diepte_mtaw_q90,qc_cv,fs_cv,rf_cv,qtn_cv,fr_cv,diepte_cv,diepte_mtaw_cv,diepte_whole_sd,diepte_mtaw_whole_sd,diepte_whole_mean,diepte_mtaw_whole_mean,diepte_whole_iqr,diepte_mtaw_whole_iqr,diepte_whole_median,diepte_mtaw_whole_median,diepte_whole_mad,diepte_mtaw_whole_mad,diepte_whole_q10,diepte_mtaw_whole_q10,diepte_whole_q50,diepte_mtaw_whole_q50,diepte_whole_q90,diepte_mtaw_whole_q90,diepte_whole_cv,diepte_mtaw_whole_cv,lithostrat_id,qc_frac_gt20,qc_frac_gt40,qc_count_gt20,qc_count_gt40,qc_p99
4677,"(12.6, 13.2]",0.3449464921948553,0.007172076649584429,0.19157391279406596,2.030336882181296,0.19725089724423978,0.17464249196572976,0.17464249196572976,10.235842583333332,0.3227340833333334,3.2405560252339654,97.03098942329827,3.316261590042566,12.905000000000001,50.36500000000001,0.6157812499999977,0.011666249999999989,0.36576050625473044,3.675513682778927,0.37554038661849365,0.29499999999999993,0.2950000000000017,10.3207375,0.32539000000000007,3.3040245038732334,97.88774525262637,3.383692960062789,12.905000000000001,50.365,0.2730024999999978,0.004669999999999952,0.14901417015991614,1.0943147397366246,0.1476699444146632,0.15000000000000036,0.15000000000000213,9.727288,0.3114144999999999,2.9599984937636963,93.91383784598263,3.024235316032592,12.669,50.129000000000005,10.3207375,0.32539000000000007,3.3040245038732334,97.88774525262637,3.383692960062789,12.905000000000001,50.365,10.627974500000002,0.33020150000000004,3.4637679305095483,98.97695948253613,3.5428354009624727,13.141,50.601,0.033699862945969855,0.02222286712177469,0.059117605528895154,0.020924623094627424,0.059479896832176006,0.013532932349146048,0.003467536820524764,3.924903600293847,3.924903600293847,8.314474650991917,54.95552534900809,6.790000000000001,6.789999999999999,8.32,54.95,3.4000000000000004,3.3999999999999986,2.88,49.52,8.32,54.95,13.75,60.39,0.47205671615411154,0.07141963570301287,Wemmel,0.0,0.0,0.0,0.0,11.13792
4677,"(13.2, 13.8]",0.21887196744792747,0.00830638186166483,0.0905660334050509,0.8277423548833395,0.0915374873536017,0.17175564037317662,0.17175564037317662,11.062001440677964,0.31413245762711867,2.9026706091219636,100.44351699347499,2.9669441254668003,13.499999999999998,49.769999999999996,0.3887349999999987,0.014520000000000088,0.12895145956371534,1.5820691012780088,0.1294486730413693,0.28999999999999915,0.29000000000000625,11.064475,0.31455,2.934821750090025,100.47489546694179,3.000808251058635,13.5,49.77,0.19573999999999891,0.007340000000000069,0.04985865138910839,0.8268754946967647,0.04900564396645546,0.15000000000000036,0.14999999999999858,10.759204,0.302362,2.7660156008233656,99.2644511567736,2.8267833604231583,13.267999999999999,49.538000000000004,11.064475,0.31455,2.934821750090025,100.47489546694179,3.000808251058635,13.5,49.77,11.343851000000003,0.324129,2.997631543868315,101.41710940790107,3.062590564350998,13.732000000000001,50.002,0.019785928307971122,0.026442291014463288,0.031200933760943152,0.0082408738727967,0.030852447327163524,0.012722640027642713,0.0034509873492701753,3.924903600293847,3.924903600293847,8.314474650991917,54.95552534900809,6.790000000000001,6.789999999999999,8.32,54.95,3.4000000000000004,3.3999999999999986,2.88,49.52,8.32,54.95,13.75,60.39,0.47205671615411154,0.07141963570301287,Wemmel,0.0,0.0,0.0,0.0,11.40936
4677,"(13.8, 14.4]",0.3230091128209157,0.00562228440217207,0.18033627841047087,1.7031036532052557,0.18615470097867945,0.17370205632514743,0.17370205632514737,11.92303524590164,0.2853980327868853,2.3057100655360014,104.12194931058733,2.356713093291927,14.09672131147541,49.1732786885246,0.5514849999999978,0.008645000000000014,0.2501535426555317,2.927098930694086,0.25944988701583815,0.2900000000000009,0.29000000000000625,11.913649999999999,0.2836649999999999,2.2544418370767683,104.03372272618462,2.3036534980263808,14.1,49.17,0.2842350000000007,0.003690000000000082,0.09529579146784073,1.4693963373232748,0.09843357101910799,0.15000000000000036,0.14999999999999858,11.491875,0.27959500000000004,2.1083385975994946,101.87104503330232,2.1524246119609565,13.86,48.940000000000005,11.913649999999999,0.2836649999999999,2.2544418370767683,104.03372272618462,2.3036534980263808,14.1,49.17,12.364605000000001,0.294385,2.640591204037491,106.46851717088423,2.701509270146852,14.33,49.410000000000004,0.02709118157911553,0.019699800826484277,0.07821290330731528,0.01635681683335601,0.07898912324480406,0.012322160060279095,0.0035324481295098925,3.924903600293847,3.924903600293847,8.314474650991917,54.95552534900809,6.790000000000001,6.789999999999999,8.32,54.95,3.4000000000000004,3.3999999999999986,2.88,49.52,8.32,54.95,13.75,60.39,0.47205671615411154,0.07141963570301287,Wemmel,0.0,0.0,0.0,0.0,13.0254
4677,"(13.8, 14.4]",0.3230091128209157,0.00562228440217207,0.18033627841047087,1.7031036532052557,0.18615470097867945,0.17370205632514743,0.17370205632514737,11.92303524590164,0.2853980327868853,2.3057100655360014,104.12194931058733,2.356713093291927,14.09672131147541,49.1732786885246,0.5514849999999978,0.008645000000000014,0.2501535426555317,2.927098930694086,0.25944988701583815,0.2900000000000009,0.29000000000000625,11.913649999999999,0.2836649999999999,2.2544418370767683,104.03372272618462,2.3036534980263808,14.1,49.17,0.2842350000000007,0.003690000000000082,0.09529579146784073,1.4693963373232748,0.09843357101910799,0.15000000000000036,0.14999999999999858,11.491875,0.27959500000000004,2.1083385975994946,101.87104503330232,2.1524246119609565,13.86,48.940000000000005,11.913649999999999,0.2836649999999999,2.2544418370767683,104.03372272618462,2.3036534980263808,14.1,49.17,12.364605000000001,0.294385,2.640591204037491,106.46851717088423,2.701509270146852,14.33,49.410000000000004,0.02709118157911553,0.019699800826484277,0.07821290330731528,0.01635681683335601,0.07898912324480406,0.012322160060279095,0.0035324481295098925,3.924903600293847,3.924903600293847,8.314474650991917,54.95552534900809,6.790000000000001,6.789999999999999,8.32,54.95,3.4000000000000004,3.3999999999999986,2.88,49.52,8.32,54.95,13.75,60.39,0.47205671615411154,0.07141963570301287,Lede,0.0,0.0,0.0,0.0,13.0254
4677,"(14.4, 15.0]",0.29287119779647874,0.0071956826773858,0.0365573444447887,1.4254249290394383,0.037329204684867175,0.1775293402980664,0.17752934029806636,13.03322611947067,0.27346781898469497,2.2337905210472395,109.93140588372172,2.28049172450598,14.700000000000001,48.57000000000001,0.4652054665113585,0.013171909609784815,0.06972571976726538,2.168321861058004,0.07016868826380085,0.29999999999999893,0.29999999999999716,13.018093768782762,0.27163961892836325,2.2273961971284435,109.79960463883513,2.2747822853697652,14.7,48.57000000000001,0.2358437687827628,0.0058261399534070835,0.03540829085482322,1.0683419173282402,0.036780522716800323,0.15000000000000036,0.15000000000000568,12.64401,0.26498117326732656,2.1881344461989625,108.08335348214108,2.233839174415286,14.46,48.330000000000005,13.018093768782762,0.27163961892836325,2.2273961971284435,109.79960463883513,2.2747822853697652,14.7,48.57000000000001,13.435736485148517,0.28391,2.2809866233665814,111.91621558119554,2.328876268447644,14.94,48.81,0.022471120742618818,0.026312721928676067,0.016365609980138147,0.012966494129504355,0.016368927930643446,0.012076825870616762,0.0036551233332935214,3.924903600293847,3.924903600293847,8.314474650991917,54.95552534900809,6.790000000000001,6.789999999999999,8.32,54.95,3.4000000000000004,3.3999999999999986,2.88,49.52,8.32,54.95,13.75,60.39,0.47205671615411154,0.07141963570301287,Lede,0.0,0.0,0.0,0.0,13.476799999999999
4677,"(15.0, 15.6]",0.05268650492045968,0.0008399768901407065,0.022175094933953327,0.26701491121350174,0.023311235777177267,0.03027650354097505,0.03027650354097437,13.635856953407105,0.2617906680547465,2.2637613481978893,112.93042499107655,2.311733606110953,15.054999999999998,48.21500000000001,0.07830800931858306,0.0012484585614443988,0.02204822260932282,0.3968645516925733,0.023966699946853964,0.045000000000001705,0.045000000000001705,13.635856953407108,0.2617906680547465,2.2753866364345976,112.93042499107656,2.323551629257973,15.055,48.215,0.04350444962143385,0.0006935880896913327,0.00680800532643655,0.22048030649587247,0.007691855052758267,0.025000000000000355,0.02499999999999858,13.573210545952243,0.260791901205591,2.235523781084801,112.6129333497225,2.281980794517937,15.019,48.17900000000001,13.635856953407108,0.2617906680547465,2.2753866364345976,112.93042499107656,2.323551629257973,15.055,48.215,13.69850336086197,0.262789434903902,2.281744298253106,113.24791663243062,2.331004918590186,15.091,48.251,0.0038638205945168147,0.003208582247725682,0.009795685818033,0.0023644196082198443,0.010083876323619284,0.0020110596838907374,0.000627947807548986,3.924903600293847,3.924903600293847,8.314474650991917,54.95552534900809,6.790000000000001,6.789999999999999,8.32,54.95,3.4000000000000004,3.3999999999999986,2.88,49.52,8.32,54.95,13.75,60.39,0.47205671615411154,0.07141963570301287,Lede,0.0,0.0,0.0,0.0,13.491950000000001
4678,"(1.2, 1.8]",0.03164133972184906,8.201388308099231e-05,0.3306164764774289,2.378208027680042,0.3374480894012566,0.07648529270389175,0.07648529270389186,1.4414308350320328,0.02204611895748399,1.2335949194798113,76.13859403158062,1.2594619810608156,1.665,60.955,0.051711477140361284,0.00013403538147932492,0.13252338876141723,3.886708057860119,0.13686048529982786,0.125,0.125,1.4414308350320328,0.02204611895748399,1.2928156727254434,76.13859403158062,1.320622364035791,1.665,60.955,0.026889968112987828,6.969839836924903e-05,0.06841253432211358,2.021088190087262,0.07067657735561239,0.06499999999999995,0.06499999999999773,1.4000616533197436,0.02193889065230053,0.9181578777861898,73.02922758529253,0.9378189948229454,1.565,60.855,1.4414308350320328,0.02204611895748399,1.2928156727254434,76.13859403158062,1.320622364035791,1.665,60.955,1.4828000167443216,0.02215334726266745,1.4754138011658187,79.2479604778687,1.5057528313469213,1.7650000000000001,61.05499999999999,0.021951340954313562,0.0037201052593046576,0.2680105691557525,0.03123525011104898,0.2679303500031274,0.04593711273507012,0.0012547829169697624,3.544065963904256,3.544065963904256,7.682974068071312,54.93702593192868,6.125,6.125000000000007,7.6850000000000005,54.935,3.065,3.0650000000000013,2.773,50.043,7.6850000000000005,54.935,12.577,59.846999999999994,0.4612882892098499,0.06451142747144038,Bolderberg,0.0,0.0,0.0,0.0,1.27
4678,"(1.8, 2.4]",0.07084278669253205,0.0004483837663846701,0.3852210755631245,5.331877220883206,0.40600170413437375,0.1775293402980664,0.17752934029806636,1.2915165432464173,0.022111936994567344,1.7709006987562246,63.6921743599749,1.8105355797297418,2.1,60.51999999999999,0.10384500000000019,0.0008080360512521811,0.78590575458457,7.9055738498443375,0.8143891046616218,0.30000000000000004,0.29999999999999716,1.3111179126383226,0.021901360745486317,1.5919811320754718,65.1003431472579,1.6177481856750897,2.1,60.519999999999996,0.045506099883517726,0.00022363925451368213,0.21231838296969774,3.7312397355457136,0.2164328207146966,0.15000000000000013,0.14999999999999858,1.18087,0.02167618130460105,1.353461738677772,55.69598508260971,1.3747356190073337,1.86,60.28,1.3111179126383226,0.021901360745486317,1.5919811320754718,65.1003431472579,1.6177481856750897,2.1,60.519999999999996,1.3653700000000002,0.022820000000000007,2.330827067669173,70.07532946131884,2.39555051588683,2.34,60.76,0.05485240360488009,0.020277905390867972,0.21752833224001827,0.08371322339772147,0.22424397989183817,0.08453778109431734,0.002933399542268116,3.544065963904256,3.544065963904256,7.682974068071312,54.93702593192868,6.125,6.125000000000007,7.6850000000000005,54.935,3.065,3.0650000000000013,2.773,50.043,7.6850000000000005,54.935,12.577,59.846999999999994,0.4612882892098499,0.06451142747144038,Bolderberg,0.0,0.0,0.0,0.0,1.9802000000000002
4678,"(2.4, 3.0]",0.0676901615481649,0.0017515205984457226,0.34930959703760445,3.65434079830591,0.374229645559613,0.1746424919657298,0.17464249196572973,0.9693210833333334,0.020096000000000003,2.2984052586919774,42.240892148818794,2.4657067019317767,2.705,59.91499999999999,0.11358125000000019,0.0025237500000000017,0.3458911620420597,3.5151898791754945,0.37353605099366627,0.29499999999999993,0.2950000000000017,0.9774775,0.0198075,2.250602167804095,40.37597508252084,2.3887819387660842,2.705,59.91499999999999,0.05380249999999992,0.0013000000000000008,0.16015402952697344,0.749629603067973,0.20300465009231594,0.1499999999999999,0.14999999999999858,0.8761205,0.018098499999999997,1.831952101055091,39.46690936002741,1.9967725611880849,2.4690000000000003,59.679,0.9774775,0.0198075,2.250602167804095,40.37597508252084,2.3887819387660842,2.705,59.91499999999999,1.0435904999999999,0.022760000000000002,2.7642331648911824,48.640041669903034,2.9748245610729267,2.941,60.150999999999996,0.06983254848371784,0.08715767309144717,0.1519791149609519,0.08651192274612264,0.15177378772033995,0.06456284361025132,0.002914837552628386,3.544065963904256,3.544065963904256,7.682974068071312,54.93702593192868,6.125,6.125000000000007,7.6850000000000005,54.935,3.065,3.0650000000000013,2.773,50.043,7.6850000000000005,54.935,12.577,59.846999999999994,0.4612882892098499,0.06451142747144038,Bolderberg,0.0,0.0,0.0,0.0,0.9236799999999998
4678,"(3.0, 3.6]",0.08062827621486086,0.005726923097001685,1.1131344444136686,1.7884924499823311,1.1832063249611735,0.1717556403731767,0.1717556403731766,1.1701266101694918,0.03272966101694915,2.6794908320476627,43.34738521014632,2.803612952401992,3.3,59.32000000000001,0.1462074999999996,0.00955749999999999,2.190626788970271,3.236288756131664,2.2682862324012363,0.29000000000000004,0.28999999999999915,1.172435,0.031665000000000006,2.519280205655527,43.41192127301344,2.5860639845651936,3.3,59.32,0.07394999999999996,0.00453499999999999,1.119591247646196,1.6493705496516782,1.1335843710135676,0.1499999999999999,0.14999999999999858,1.059665,0.025983,1.3778130074043162,40.91172325221168,1.4218304324344715,3.068,59.087999999999994,1.172435,0.031665000000000006,2.519280205655527,43.41192127301344,2.5860639845651936,3.3,59.32,1.2796740000000002,0.041266000000000004,3.985570871383761,45.85963000608723,4.223957202658787,3.532,59.552,0.06890560005569135,0.1749765478486313,0.4154275995648819,0.04125952329792891,0.4220291263626325,0.05204716374944749,0.0028954086374439747,3.544065963904256,3.544065963904256,7.682974068071312,54.93702593192868,6.125,6.125000000000007,7.6850000000000005,54.935,3.065,3.0650000000000013,2.773,50.043,7.6850000000000005,54.935,12.577,59.846999999999994,0.4612882892098499,0.06451142747144038,Bolderberg,0.0,0.0,0.0,0.0,2.319
4678,"(3.6, 4.2]",0.09596831847284526,0.001948110258490257,0.8987354220464325,4.190305094013251,0.9741421132025847,0.1775293402980664,0.17752934029806638,1.0620726229508195,0.04232540983606557,4.611102516678156,37.112661525354,4.9135919157352,3.8999999999999995,58.72,0.11561999999999983,0.0037550000000000083,1.8027098241925965,6.5693286101042645,1.9589150620770357,0.2999999999999998,0.29999999999999716,1.011835,0.041645,4.62809917355372,35.33933111955308,4.891488925702168,3.9,58.72,0.022725000000000106,0.0014749999999999971,0.902874277773714,2.036370769514974,1.0026672690502547,0.1499999999999999,0.14999999999999858,0.9877100000000001,0.04011000000000001,3.369565217391304,33.30035907804885,3.587008293186135,3.66,58.48,1.011835,0.041645,4.62809917355372,35.33933111955308,4.891488925702168,3.9,58.72,1.2342149999999996,0.045165,5.6192660550458715,44.234131719368705,6.045905049088876,4.14,58.959999999999994,0.09035946921050537,0.04602696739466107,0.19490684034799613,0.11290769569707602,0.19825458237242072,0.04552034366617088,0.003023319827964346,3.544065963904256,3.544065963904256,7.682974068071312,54.93702593192868,6.125,6.125000000000007,7.6850000000000005,54.935,3.065,3.0650000000000013,2.773,50.043,7.6850000000000005,54.935,12.577,59.846999999999994,0.4612882892098499,0.06451142747144038,Bolderberg,0.0,0.0,0.0,0.0,1.3416
4678,"(4.2, 4.8]",0.08712645228070436,0.0006498986259746302,0.33302693269323486,0.689313058785632,0.34054494397505,0.17417330104758943,0.1741733010475894,1.1599552459016393,0.04205467213114754,3.239853951276209,33.98641474385069,3.464972802507766,4.507377049180327,58.11262295081968,0.15178499999999961,0.0009600000000000025,0.39550636541376827,0.968127037597327,0.3910564400658063,0.29000000000000004,0.28999999999999915,1.1458099999999998,0.042165,3.288364249578415,33.641632447457035,3.4972632541264903,4.51,58.11,0.06867500000000004,0.0003350000000000089,0.20088569040174242,0.27707715151931467,0.20365659590590157,0.14999999999999947,0.14999999999999858,1.056605,0.04118,2.7522935779816518,33.3633252651236,2.9590956313285064,4.27,57.879999999999995,1.1458099999999998,0.042165,3.288364249578415,33.641632447457035,3.4972632541264903,4.51,58.11,1.2878949999999996,0.042699999999999995,3.6682615629984054,35.16792501575131,3.896673531181554,4.74,58.349999999999994,0.07511190848831457,0.015453660510012316,0.10279072381088425,0.02028201750554911,0.09828214054914987,0.03864183074705567,0.002997168122922125,3.544065963904256,3.544065963904256,7.682974068071312,54.93702593192868,6.125,6.125000000000007,7.6850000000000005,54.935,3.065,3.0650000000000013,2.773,50.043,7.6850000000000005,54.935,12.577,59.846999999999994,0.4612882892098499,0.06451142747144038,Bolderberg,0.0,0.0,0.0,0.0,1.6026
4678,"(4.8, 5.4]",1.1625155021176437,0.023263196356151296,0.46487090776152773,20.093480713776664,0.5017944406676764,0.17175564037317667,0.17175564037317662,2.9513485593220343,0.07414432203389829,3.233550803119363,63.80054281468784,3.4145727508755255,5.1,57.519999999999996,2.2595525000000007,0.0429675,0.5331431370834716,38.96218672618121,0.5729008996502447,0.29000000000000004,0.28999999999999204,3.0189,0.07104499999999998,3.2239819004524892,64.89519300808908,3.3951655066119537,5.1,57.519999999999996,1.134755,0.021364999999999988,0.2692872189029156,19.437424282542693,0.2738781875246157,0.14999999999999947,0.14999999999999858,1.3827420000000001,0.04571700000000001,2.734732706087978,36.62503718324901,2.902472696406175,4.868,57.288,3.0189,0.07104499999999998,3.2239819004524892,64.89519300808908,3.3951655066119537,5.1,57.519999999999996,4.44541,0.10700599999999999,3.947993318062818,89.62591059045778,4.169596985175193,5.332,57.752,0.39389298781594595,0.31375560148106174,0.143764838119467,0.31494215922487173,0.14695672849231636,0.033677576543760135,0.0029860160009244894,3.544065963904256,3.544065963904256,7.682974068071312,54.93702593192868,6.125,6.125000000000007,7.6850000000000005,54.935,3.065,3.0650000000000013,2.773,50.043,7.6850000000000005,54.935,12.577,59.846999999999994,0.4612882892098499,0.06451142747144038,Bolderberg,0.0,0.0,0.0,0.0,4.201360000000001
4678,"(5.4, 6.0]",0.345704947162534,0.006741641924140833,0.9071039975300995,4.679263035561256,0.935638371856548,0.1775293402980664,0.17752934029806636,5.312334180327868,0.13446499999999997,2.7533355929250747,103.18859685028723,2.7987556422478783,5.700000000000001,56.92,0.5799200000000013,0.008760000000000046,1.9657643708603276,7.336311430271891,2.0144528739465226,0.2999999999999998,0.30000000000000426,5.2504149999999985,0.13554,2.7155465037338766,102.52477993794587,2.74414858114991,5.7,56.919999999999995,0.2677399999999981,0.004720000000000002,0.9491781720789407,3.5137600521263153,0.9622967283326287,0.15000000000000036,0.15000000000000568,4.87821,0.12406500000000002,1.6962524654832345,97.13533924405908,1.7113272116156881,5.46,56.68,5.2504149999999985,0.13554,2.7155465037338766,102.52477993794587,2.74414858114991,5.7,56.919999999999995,5.8178350000000005,0.14150999999999997,3.9622254157257237,109.95912518516745,4.042448736236504,5.94,57.16,0.06507590362871293,0.05013677852333941,0.3294563873219737,0.04534670669425069,0.3343051310849956,0.03114549829790638,0.003118927271575305,3.544065963904256,3.544065963904256,7.682974068071312,54.93702593192868,6.125,6.125000000000007,7.6850000000000005,54.935,3.065,3.0650000000000013,2.773,50.043,7.6850000000000005,54.935,12.577,59.846999999999994,0.4612882892098499,0.06451142747144038,Bolderberg,0.0,0.0,0.0,0.0,10.1608
4678,"(6.0, 6.6]",0.3182131432188122,0.005534774172560513,0.5476017106231281,7.76179027033288,0.5717933153214446,0.1746424919657298,0.17464249196572976,4.739762083333333,0.12596833333333332,2.3070739779003486,86.25720286594655,2.373452898060003,6.305000000000001,56.31500000000001,0.37063250000000014,0.0055249999999999605,0.46832387371900874,10.634430951155196,0.52173641918385,0.29499999999999993,0.2949999999999946,4.701514999999999,0.12299500000000001,2.309825214056737,85.2124548591188,2.376505287704327,6.305,56.315,0.19551249999999998,0.000895,0.28710193442965437,5.466861727108494,0.31085571428039427,0.1499999999999999,0.15000000000000213,4.3684145,0.12210800000000001,1.5649028443215334,77.02017458407498,1.5903132204815402,6.069,56.079,4.701514999999999,0.12299500000000001,2.309825214056737,85.2124548591188,2.376505287704327,6.305,56.315,5.2289579999999996,0.13597900000000002,3.1135065014933594,98.157631040811,3.2129646330961936,6.541,56.550999999999995,0.06713694434954053,0.04393782172154785,0.23735767290890972,0.08998425653096565,0.24091201295328554,0.027699047100036445,0.003101171836379823,3.544065963904256,3.544065963904256,7.682974068071312,54.93702593192868,6.125,6.125000000000007,7.6850000000000005,54.935,3.065,3.0650000000000013,2.773,50.043,7.6850000000000005,54.935,12.577,59.846999999999994,0.4612882892098499,0.06451142747144038,Bolderberg,0.0,0.0,0.0,0.0,7.343929999999999
4678,"(6.6, 7.2]",0.5039431299212951,0.0035641180874217827,1.8679869988643323,8.967552550046886,2.015366998462652,0.17175564037317667,0.17175564037317662,3.6487164406779664,0.12978101694915256,4.866216220108667,63.55805510830823,5.096195974563828,6.9,55.71999999999999,0.9601174999999995,0.005560000000000037,3.3298963908756294,16.892062139341675,3.6437729819939344,0.29000000000000004,0.28999999999999204,3.62351,0.130555,5.870546914199699,63.31845083038517,6.196766879695971,6.9,55.72,0.4873400000000001,0.002569999999999989,0.9882637388466344,8.54493516416592,0.9841963658238955,0.14999999999999947,0.14999999999999858,2.9837130000000003,0.125079,2.27680461843887,51.60750813646866,2.313192868779245,6.668,55.48799999999999,3.62351,0.130555,5.870546914199699,63.31845083038517,6.196766879695971,6.9,55.72,4.258964,0.13364800000000004,6.652695190965432,74.50971308669996,7.0223737335566145,7.132,55.952,0.13811518053391336,0.02746255323933995,0.3838684748830619,0.1410923058417289,0.39546497201476694,0.024892121793214008,0.0030824773936320286,3.544065963904256,3.544065963904256,7.682974068071312,54.93702593192868,6.125,6.125000000000007,7.6850000000000005,54.935,3.065,3.0650000000000013,2.773,50.043,7.6850000000000005,54.935,12.577,59.846999999999994,0.4612882892098499,0.06451142747144038,Bolderberg,0.0,0.0,0.0,0.0,7.11502
4678,"(6.6, 7.2]",0.5039431299212951,0.0035641180874217827,1.8679869988643323,8.967552550046886,2.015366998462652,0.17175564037317667,0.17175564037317662,3.6487164406779664,0.12978101694915256,4.866216220108667,63.55805510830823,5.096195974563828,6.9,55.71999999999999,0.9601174999999995,0.005560000000000037,3.3298963908756294,16.892062139341675,3.6437729819939344,0.29000000000000004,0.28999999999999204,3.62351,0.130555,5.870546914199699,63.31845083038517,6.196766879695971,6.9,55.72,0.4873400000000001,0.002569999999999989,0.9882637388466344,8.54493516416592,0.9841963658238955,0.14999999999999947,0.14999999999999858,2.9837130000000003,0.125079,2.27680461843887,51.60750813646866,2.313192868779245,6.668,55.48799999999999,3.62351,0.130555,5.870546914199699,63.31845083038517,6.196766879695971,6.9,55.72,4.258964,0.13364800000000004,6.652695190965432,74.50971308669996,7.0223737335566145,7.132,55.952,0.13811518053391336,0.02746255323933995,0.3838684748830619,0.1410923058417289,0.39546497201476694,0.024892121793214008,0.0030824773936320286,3.544065963904256,3.544065963904256,7.682974068071312,54.93702593192868,6.125,6.125000000000007,7.6850000000000005,54.935,3.065,3.0650000000000013,2.773,50.043,7.6850000000000005,54.935,12.577,59.846999999999994,0.4612882892098499,0.06451142747144038,Ursel,0.0,0.0,0.0,0.0,7.11502
4678,"(7.2, 7.8]",0.14250994014847668,0.015858498560073462,1.2378513248454868,3.2783647166042487,1.3341034446056839,0.17618263983901808,0.17618263983901802,2.276261370967742,0.08880524193548386,3.7637446881703727,37.47814763903238,4.005125912278118,7.5008064516129025,55.119193548387095,0.1095900000000003,0.026318750000000057,2.4317653250883007,2.426577445659291,2.6323553291694326,0.29499999999999993,0.2950000000000017,2.2182150000000003,0.08492,3.7037072220770897,35.76796412258596,3.9480985663672508,7.505,55.114999999999995,0.04476500000000039,0.01203249999999998,1.2018104087235237,0.4111066875205509,1.3141346441369197,0.15000000000000036,0.15000000000000213,2.1709445,0.07087800000000001,2.391043701303281,35.353311373023715,2.527640019840545,7.261,54.88099999999999,2.2182150000000003,0.08492,3.7037072220770897,35.76796412258596,3.9480985663672508,7.505,55.114999999999995,2.5295974999999995,0.11390749999999998,5.499735589635113,43.46257737432616,5.882482576270083,7.739,55.359,0.0626070195479745,0.17857615400219848,0.32888822898538045,0.08747403281985924,0.3330990020852665,0.023488493000793725,0.0031963936425222516,3.544065963904256,3.544065963904256,7.682974068071312,54.93702593192868,6.125,6.125000000000007,7.6850000000000005,54.935,3.065,3.0650000000000013,2.773,50.043,7.6850000000000005,54.935,12.577,59.846999999999994,0.4612882892098499,0.06451142747144038,Ursel,0.0,0.0,0.0,0.0,2.79504
4678,"(7.8, 8.4]",0.06713060280749779,0.009411049280088799,0.4933676251252805,0.420619296827906,0.5127074237195836,0.1746424919657298,0.17464249196572973,2.4706104166666667,0.08286208333333334,2.9536636339466593,37.072171306293676,3.129277681489158,8.104999999999999,54.51499999999999,0.07715499999999986,0.016741250000000013,0.5334288719128955,0.31283284446824666,0.5576457978523828,0.29499999999999993,0.2949999999999946,2.4911649999999996,0.08382749999999997,2.9038197806167347,37.215093139185385,3.080520175274785,8.105,54.515,0.038245000000000084,0.008247499999999998,0.2903718761169254,0.15578091592854548,0.3049211569903971,0.1499999999999999,0.14999999999999858,2.363538,0.06961,2.4626454232140236,36.3475428913021,2.6131666992446023,7.869,54.279,2.4911649999999996,0.08382749999999997,2.9038197806167347,37.215093139185385,3.080520175274785,8.105,54.515,2.5508610000000003,0.09545150000000002,3.583680293155088,37.40514975028582,3.7733197578052344,8.341,54.751,0.02717166670820971,0.11357485717840948,0.1670358193312781,0.011345957951928708,0.1638420990097615,0.021547500550984557,0.0032035676779919244,3.544065963904256,3.544065963904256,7.682974068071312,54.93702593192868,6.125,6.125000000000007,7.6850000000000005,54.935,3.065,3.0650000000000013,2.773,50.043,7.6850000000000005,54.935,12.577,59.846999999999994,0.4612882892098499,0.06451142747144038,Ursel,0.0,0.0,0.0,0.0,2.89512
